id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15043,15741295.0,Ojiofor,523.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,84238.63
15044,15692408.0,Ch'iu,592.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,180736.24
15045,15642934.0,Chia,608.0,Spain,Female,33.0,3.0,0.0,1.0,1.0,0.0,89048.46
15046,15642619.0,Ch'ang,759.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,176843.53
15047,15571873.0,P'an,651.0,France,Male,60.0,8.0,0.0,1.0,1.0,1.0,100929.72
15048,15631603.0,White,603.0,France,Male,28.0,10.0,107784.65,1.0,1.0,1.0,47679.14
15049,15628155.0,Lombardo,586.0,Germany,Female,40.0,1.0,96679.71,1.0,0.0,1.0,143614.01
15050,15782089.0,Nnaemeka,705.0,France,Female,34.0,5.0,80793.58,1.0,0.0,1.0,144584.29
15051,15785547.0,Genovese,725.0,Germany,Male,45.0,2.0,141784.02,1.0,0.0,0.0,73923.43
15052,15747795.0,L?,538.0,France,Male,45.0,6.0,0.0,2.0,1.0,0.0,52709.55
15053,15714689.0,Cremonesi,637.0,Spain,Male,45.0,9.0,0.0,1.0,1.0,1.0,51672.08
15054,15572398.0,Hsia,719.0,Spain,Male,39.0,10.0,137796.04,1.0,1.0,1.0,160948.87
15055,15636444.0,Hsiung,850.0,France,Female,44.0,9.0,0.0,2.0,0.0,1.0,176680.16
15056,15681697.0,Lo Duca,727.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,162858.29
15057,15579559.0,Chidimma,667.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,1.0,167774.56
15058,15703437.0,Obidimkpa,622.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,63889.1
15059,15643575.0,Ts'ui,675.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,160532.88
15060,15694253.0,Mai,759.0,Germany,Male,33.0,4.0,154872.08,2.0,1.0,1.0,132861.9
15061,15694821.0,Chukwuemeka,567.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,94790.34
15062,15769955.0,Chiebuka,549.0,France,Female,39.0,8.0,125977.81,1.0,1.0,0.0,142548.33
15063,15604482.0,Yeh,709.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,102517.83
15064,15658668.0,Chidiegwu,572.0,France,Female,38.0,10.0,0.0,2.0,0.0,0.0,83419.11
15065,15645896.0,Chukwuemeka,675.0,Spain,Female,48.0,3.0,0.0,2.0,1.0,0.0,81778.72
15066,15682355.0,Folliero,684.0,France,Male,35.0,2.0,102738.96,1.0,0.0,1.0,64833.33
15067,15716347.0,Chigolum,714.0,Spain,Male,31.0,0.0,141441.75,1.0,1.0,1.0,95611.47
15068,15775572.0,Yevseyev,679.0,France,Male,39.0,3.0,0.0,1.0,1.0,1.0,151336.65
15069,15728709.0,Ch'in,755.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,137565.87
15070,15611682.0,Iweobiegbulam,621.0,Germany,Female,45.0,2.0,138881.04,1.0,1.0,1.0,169781.45
15071,15799641.0,P'eng,643.0,France,Female,26.0,4.0,0.0,2.0,1.0,0.0,123437.05
15072,15781702.0,Tuan,644.0,Spain,Female,44.0,7.0,0.0,2.0,1.0,0.0,132029.95
15073,15591279.0,Ritchie,850.0,Spain,Male,46.0,5.0,124577.33,1.0,1.0,1.0,95583.45
15074,15645778.0,Iadanza,657.0,Germany,Female,46.0,3.0,161256.53,1.0,1.0,1.0,177065.24
15075,15684512.0,Obinna,584.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,182855.42
15076,15797767.0,Fanucci,545.0,France,Male,42.0,4.0,101609.77,1.0,0.0,0.0,91711.66
15077,15700383.0,Lai,707.0,Germany,Male,31.0,9.0,132623.6,1.0,1.0,0.0,18800.13
15078,15804721.0,Ch'ang,576.0,Spain,Male,40.0,7.0,0.0,1.0,1.0,0.0,131778.58
15079,15723216.0,Hs?,636.0,France,Female,38.0,2.0,0.0,1.0,1.0,1.0,103697.57
15080,15672967.0,Ch'eng,634.0,Spain,Male,27.0,8.0,0.0,1.0,0.0,1.0,63736.17
15081,15593976.0,Hsiung,807.0,France,Male,44.0,9.0,136576.02,1.0,0.0,0.0,109895.16
15082,15671137.0,Ts'ao,782.0,Germany,Female,43.0,3.0,138857.59,1.0,1.0,0.0,93901.61
15083,15626474.0,Iweobiegbunam,651.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,0.0,77500.81
15084,15796370.0,Chizuoke,775.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,100408.31
15085,15649450.0,Chibugo,708.0,Germany,Female,34.0,1.0,92895.56,2.0,1.0,1.0,131924.38
15086,15631693.0,Ch'ien,644.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,133692.88
15087,15778838.0,Ch'ang,775.0,France,Male,48.0,7.0,0.0,2.0,1.0,1.0,62868.33
15088,15756625.0,Ch'eng,646.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,171096.2
15089,15771668.0,Ch'in,632.0,France,Male,38.0,0.0,0.0,1.0,1.0,0.0,1099.95
15090,15608873.0,Yobanna,692.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,0.0,116969.73
15091,15677522.0,H?,610.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,127569.75
15092,15618446.0,Udegbunam,586.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,83681.2
15093,15654870.0,T'ien,779.0,Germany,Female,38.0,5.0,122570.87,1.0,1.0,1.0,141069.88
15094,15700937.0,Ekechukwu,624.0,Germany,Female,27.0,5.0,141441.36,1.0,1.0,1.0,117505.07
15095,15569120.0,Lucchese,704.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,55313.51
15096,15662232.0,White,659.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,181490.42
15097,15621653.0,Maclean,718.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,107815.63
15098,15682523.0,Lu,661.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,158071.69
15099,15686696.0,Johnson,774.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,93524.19
15100,15615352.0,Tsou,619.0,Germany,Female,41.0,2.0,137727.01,2.0,1.0,1.0,67979.35
15101,15571221.0,Hsia,577.0,Germany,Female,33.0,10.0,125879.79,1.0,1.0,0.0,181654.45
15102,15774882.0,Onwumelu,743.0,France,Male,31.0,5.0,0.0,2.0,0.0,0.0,137977.69
15103,15806796.0,Ibezimako,725.0,Spain,Female,35.0,4.0,0.0,2.0,0.0,1.0,176743.51
15104,15634267.0,Chukwumaobim,773.0,Spain,Male,35.0,3.0,63723.78,1.0,1.0,1.0,64323.24
15105,15716781.0,Hsieh,739.0,Germany,Male,40.0,9.0,131834.8,1.0,1.0,0.0,145765.83
15106,15633194.0,Ch'ang,829.0,France,Male,29.0,3.0,131647.01,1.0,1.0,0.0,115022.94
15107,15690589.0,Ts'ai,802.0,Spain,Female,60.0,0.0,0.0,1.0,0.0,1.0,81861.1
15108,15593470.0,Y?,686.0,Spain,Male,37.0,5.0,0.0,1.0,0.0,1.0,149913.84
15109,15663650.0,Chukwueloka,567.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,124045.65
15110,15656426.0,Tuan,652.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,61977.82
15111,15641359.0,Yashina,724.0,Spain,Male,44.0,2.0,0.0,2.0,0.0,0.0,80792.83
15112,15804009.0,Nwachukwu,679.0,Spain,Male,29.0,9.0,0.0,1.0,1.0,1.0,125899.14
15113,15572626.0,Tung,602.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,0.0,170819.01
15114,15728667.0,Hao,755.0,France,Female,44.0,3.0,0.0,2.0,0.0,1.0,99792.82
15115,15588854.0,Hao,616.0,France,Female,26.0,3.0,0.0,1.0,0.0,1.0,167924.95
15116,15667934.0,Lucchesi,594.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,95611.47
15117,15651385.0,Kudryashova,598.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,58469.75
15118,15656613.0,Nwankwo,635.0,France,Female,39.0,7.0,0.0,2.0,0.0,1.0,61936.1
15119,15591036.0,Chien,834.0,France,Male,26.0,8.0,0.0,2.0,0.0,0.0,69759.95
15120,15677052.0,Ch'iu,553.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,26015.8
15121,15721116.0,Yobachukwu,669.0,France,Female,34.0,1.0,117837.63,1.0,1.0,0.0,83343.73
15122,15674541.0,Chifley,715.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,153831.6
15123,15783883.0,Chia,715.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,77830.06
15124,15805062.0,Onuchukwu,667.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,102233.73
15125,15700826.0,Tsou,636.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,1.0,143681.85
15126,15652789.0,Chidumaga,667.0,Spain,Male,51.0,6.0,124577.33,1.0,1.0,0.0,148087.88
15127,15753863.0,Biryukov,758.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,129964.94
15128,15806360.0,Chukwualuka,559.0,France,Male,20.0,4.0,0.0,2.0,0.0,1.0,168023.6
15129,15713608.0,Hightower,661.0,France,Male,31.0,5.0,123894.35,1.0,1.0,0.0,177844.06
15130,15747591.0,Scott,705.0,Germany,Male,21.0,1.0,178827.3,1.0,1.0,0.0,138526.96
15131,15612207.0,Chibueze,651.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,138882.98
15132,15775082.0,Ts'ui,775.0,Germany,Male,38.0,10.0,93925.3,1.0,0.0,0.0,79633.38
15133,15617790.0,Ugochukwu,584.0,France,Male,45.0,8.0,0.0,1.0,1.0,0.0,160529.71
15134,15636238.0,Liao,619.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,109159.58
15135,15771383.0,De Luca,676.0,Germany,Female,47.0,8.0,113680.56,1.0,1.0,1.0,172810.51
15136,15757577.0,Frolova,733.0,France,Male,49.0,7.0,0.0,1.0,1.0,0.0,51117.06
15137,15593470.0,Chidiebere,587.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,137555.21
15138,15667438.0,Okwudilichukwu,663.0,France,Female,23.0,2.0,0.0,2.0,1.0,0.0,106691.02
15139,15687828.0,Nkemdilim,614.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,61602.42
15140,15741180.0,Chukwudi,630.0,France,Male,41.0,7.0,0.0,2.0,0.0,1.0,69759.91
15141,15684461.0,Nkemdilim,661.0,France,Male,20.0,5.0,0.0,2.0,0.0,1.0,127749.61
15142,15730448.0,Ts'ui,703.0,France,Male,36.0,6.0,121411.9,1.0,0.0,0.0,117839.06
15143,15783030.0,Fan,605.0,Spain,Female,31.0,2.0,0.0,1.0,0.0,1.0,93783.0
15144,15584899.0,Ch'ien,585.0,France,Female,34.0,5.0,0.0,2.0,0.0,0.0,79078.91
15145,15758775.0,Shih,603.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,92621.9
15146,15691323.0,Onuchukwu,847.0,France,Male,33.0,5.0,148610.41,1.0,0.0,0.0,142967.68
15147,15795537.0,White,597.0,France,Female,40.0,10.0,0.0,2.0,0.0,1.0,51637.67
15148,15814267.0,Yermolayev,662.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,91560.63
15149,15629273.0,Chinweuba,676.0,Germany,Male,50.0,4.0,110941.93,2.0,1.0,0.0,175092.48
15150,15642619.0,Ch'iu,540.0,Spain,Female,44.0,2.0,0.0,2.0,1.0,0.0,113931.57
15151,15768095.0,Aksyonov,564.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,1.0,81861.1
15152,15586974.0,Ponomarev,639.0,France,Male,56.0,6.0,0.0,1.0,0.0,1.0,181718.73
15153,15734365.0,Nwachinemelu,635.0,France,Female,20.0,3.0,0.0,2.0,1.0,1.0,140937.91
15154,15759717.0,Shih,850.0,Spain,Female,36.0,7.0,0.0,2.0,0.0,0.0,131211.96
15155,15609521.0,Hsiung,535.0,Spain,Male,43.0,3.0,0.0,2.0,0.0,0.0,73977.23
15156,15784761.0,Yudina,648.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,161848.12
15157,15586976.0,Onyemauchechukwu,811.0,Germany,Male,49.0,4.0,86891.84,1.0,0.0,1.0,159735.19
15158,15713983.0,Ozioma,542.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,63736.17
15159,15772781.0,K?,652.0,Germany,Male,32.0,1.0,153861.1,1.0,1.0,0.0,120115.5
15160,15671137.0,Lo Duca,670.0,Spain,Male,44.0,1.0,0.0,1.0,1.0,0.0,186489.95
15161,15635598.0,Mironova,667.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,175750.21
15162,15596962.0,Ch'iu,705.0,Spain,Male,53.0,2.0,0.0,2.0,1.0,1.0,179861.79
15163,15761763.0,Nwankwo,579.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,140168.36
15164,15683522.0,Hsueh,690.0,France,Female,20.0,8.0,0.0,2.0,1.0,0.0,120853.83
15165,15585892.0,Hs?,731.0,Spain,Female,46.0,8.0,0.0,2.0,1.0,1.0,180716.1
15166,15655875.0,Chiu,588.0,Germany,Female,42.0,9.0,81732.88,1.0,1.0,0.0,124210.53
15167,15587562.0,De Luca,739.0,France,Female,62.0,7.0,0.0,1.0,1.0,0.0,183963.34
15168,15782875.0,Fanucci,732.0,France,Male,38.0,8.0,142663.46,1.0,1.0,0.0,175479.92
15169,15774551.0,Nnamdi,567.0,Germany,Female,56.0,3.0,141573.55,1.0,0.0,0.0,27011.8
15170,15660263.0,P'eng,837.0,France,Female,37.0,9.0,0.0,2.0,0.0,1.0,160976.85
15171,15791216.0,Milanesi,699.0,France,Female,44.0,7.0,0.0,1.0,1.0,0.0,82336.73
15172,15726720.0,Mazzi,646.0,Germany,Male,34.0,6.0,111061.01,2.0,0.0,1.0,173486.39
15173,15802478.0,Ch'iu,716.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,171681.86
15174,15790763.0,Ch'iu,687.0,France,Female,31.0,1.0,128450.11,1.0,1.0,1.0,77416.46
15175,15769499.0,Lu,806.0,Spain,Male,28.0,5.0,0.0,2.0,1.0,1.0,179473.26
15176,15576219.0,Bogle,576.0,France,Female,42.0,7.0,0.0,1.0,1.0,1.0,66721.98
15177,15585855.0,Lombardi,704.0,France,Male,51.0,10.0,0.0,1.0,0.0,1.0,147055.87
15178,15682600.0,Brown,718.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,107839.03
15179,15797710.0,Chukwuraenye,572.0,France,Female,43.0,1.0,0.0,2.0,1.0,1.0,70783.61
15180,15648881.0,Achebe,602.0,France,Male,32.0,1.0,0.0,1.0,0.0,1.0,145562.4
15181,15600688.0,Shih,742.0,Spain,Male,59.0,7.0,0.0,2.0,1.0,1.0,113482.2
15182,15742971.0,Kuo,754.0,Germany,Female,45.0,0.0,109116.5,2.0,1.0,0.0,161388.22
15183,15754920.0,Iloerika,636.0,Germany,Male,35.0,1.0,132730.17,2.0,1.0,1.0,168053.4
15184,15639277.0,Ts'ui,564.0,Spain,Male,37.0,0.0,0.0,2.0,1.0,0.0,96832.82
15185,15756535.0,Chiekwugo,741.0,Germany,Male,56.0,1.0,108909.12,1.0,1.0,0.0,62944.75
15186,15746553.0,Trevisan,567.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,159742.33
15187,15694946.0,Chiemenam,656.0,Germany,Male,33.0,5.0,121399.42,2.0,0.0,0.0,120512.08
15188,15798964.0,Ch'ien,602.0,France,Female,25.0,8.0,0.0,2.0,1.0,1.0,44506.09
15189,15797919.0,Ch'ang,670.0,Spain,Male,32.0,3.0,129847.67,2.0,1.0,1.0,71159.84
15190,15688085.0,Nnonso,678.0,Spain,Male,34.0,3.0,0.0,1.0,1.0,1.0,116978.19
15191,15733444.0,Tien,697.0,France,Female,26.0,3.0,93844.69,1.0,1.0,0.0,150156.82
15192,15668943.0,Ts'ui,775.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,38773.74
15193,15600724.0,Nwachinemelu,577.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,0.0,140723.05
15194,15576623.0,Ch'iu,464.0,France,Female,43.0,3.0,157848.57,1.0,1.0,0.0,142270.75
15195,15597983.0,Hs?,745.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,96832.82
15196,15660147.0,Ch'ang,641.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,96660.76
15197,15804919.0,Nwebube,718.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,168034.9
15198,15652948.0,Onwughara,567.0,France,Male,42.0,10.0,0.0,2.0,1.0,1.0,63736.17
15199,15691808.0,Nnamutaezinwa,665.0,France,Male,45.0,9.0,0.0,1.0,1.0,1.0,148977.72
15200,15637315.0,Pirozzi,757.0,Germany,Male,37.0,3.0,92877.33,1.0,1.0,0.0,1187.88
15201,15613189.0,Manna,685.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,142223.94
15202,15804919.0,Ch'ien,682.0,France,Male,31.0,6.0,132746.2,1.0,1.0,1.0,117832.88
15203,15746012.0,Brown,725.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,71862.79
15204,15588859.0,Lettiere,653.0,France,Male,27.0,10.0,155870.82,1.0,1.0,0.0,140889.32
15205,15655574.0,Fyodorova,551.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,112106.33
15206,15597914.0,Chikezie,754.0,Germany,Female,40.0,10.0,128718.78,1.0,1.0,0.0,125154.57
15207,15690546.0,Chukwueloka,649.0,France,Female,62.0,2.0,0.0,2.0,1.0,1.0,131807.14
15208,15572022.0,Chu,588.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,62825.03
15209,15754578.0,Ch'iu,634.0,France,Female,39.0,3.0,0.0,1.0,1.0,0.0,132979.35
15210,15767474.0,Kornilova,614.0,France,Male,50.0,5.0,119714.25,1.0,0.0,1.0,62389.35
15211,15659098.0,Chikezie,713.0,Spain,Male,30.0,2.0,116967.68,1.0,1.0,1.0,152843.53
15212,15611058.0,Ebelechukwu,751.0,Germany,Male,50.0,1.0,145578.28,1.0,1.0,1.0,36242.19
15213,15652981.0,De Luca,703.0,France,Female,25.0,2.0,141782.57,1.0,1.0,1.0,57553.98
15214,15597957.0,Nwoye,686.0,France,Female,60.0,3.0,0.0,1.0,1.0,1.0,93332.64
15215,15650391.0,Chukwuebuka,704.0,France,Female,42.0,3.0,0.0,1.0,1.0,0.0,80963.92
15216,15704844.0,Oluchukwu,678.0,Germany,Female,25.0,4.0,129605.99,2.0,1.0,1.0,160968.44
15217,15633866.0,Maclean,703.0,France,Female,24.0,0.0,0.0,2.0,1.0,0.0,132959.33
15218,15796838.0,Y?,595.0,France,Male,31.0,6.0,109196.66,1.0,1.0,0.0,132979.43
15219,15667085.0,Zaitsev,605.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,143598.7
15220,15745355.0,Scott,739.0,Germany,Female,31.0,7.0,142391.11,2.0,1.0,0.0,12483.56
15221,15765415.0,Narelle,677.0,France,Female,67.0,8.0,0.0,2.0,0.0,1.0,141896.74
15222,15586699.0,Ikedinachukwu,663.0,Spain,Male,26.0,2.0,0.0,2.0,1.0,1.0,93629.66
15223,15675888.0,Iadanza,602.0,France,Female,37.0,5.0,121063.8,1.0,1.0,0.0,65219.85
15224,15714586.0,Chukwujekwu,759.0,Germany,Female,41.0,9.0,113328.93,2.0,1.0,0.0,176570.28
15225,15682914.0,Chidubem,584.0,Germany,Female,32.0,6.0,116968.96,2.0,1.0,1.0,148814.54
15226,15633141.0,Okwuoma,710.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,0.0,131766.67
15227,15725002.0,Ts'ao,537.0,France,Female,34.0,4.0,0.0,1.0,0.0,1.0,61240.83
15228,15694300.0,T'ien,714.0,France,Female,34.0,1.0,0.0,1.0,1.0,0.0,170638.98
15229,15772073.0,Chiedozie,685.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,98810.78
15230,15772030.0,Chin,648.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,0.0,123882.73
15231,15657535.0,Hsia,579.0,Spain,Female,36.0,6.0,0.0,1.0,1.0,1.0,86099.23
15232,15728078.0,Chukwuemeka,684.0,Spain,Male,32.0,5.0,117852.26,1.0,1.0,1.0,97614.87
15233,15665760.0,Chukwudi,653.0,France,Male,30.0,9.0,102773.2,1.0,0.0,1.0,132029.95
15234,15643904.0,Lu,659.0,France,Female,62.0,6.0,85845.43,1.0,1.0,0.0,111032.79
15235,15588566.0,Ting,598.0,Germany,Male,33.0,10.0,151675.65,2.0,1.0,0.0,137784.25
15236,15711572.0,Milanesi,609.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,132436.71
15237,15789548.0,Chibugo,621.0,France,Male,42.0,6.0,140197.18,1.0,0.0,1.0,67364.41
15238,15791172.0,Iqbal,652.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,158059.05
15239,15574213.0,Ch'eng,584.0,France,Male,30.0,2.0,143390.51,1.0,0.0,1.0,168834.38
15240,15777033.0,Ch'ien,681.0,France,Male,39.0,1.0,129831.46,1.0,0.0,0.0,79633.38
15241,15579526.0,Pirozzi,581.0,France,Male,25.0,1.0,0.0,2.0,0.0,1.0,64872.55
15242,15752488.0,Ozerova,639.0,France,Male,32.0,6.0,137843.8,1.0,1.0,1.0,147729.13
15243,15794414.0,Smith,727.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,26752.56
15244,15783030.0,Ewen,521.0,France,Male,33.0,3.0,0.0,1.0,1.0,1.0,93568.77
15245,15673367.0,Pino,562.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,108841.83
15246,15662865.0,Kuznetsova,726.0,Spain,Female,35.0,9.0,0.0,1.0,1.0,0.0,136521.82
15247,15711889.0,Hsueh,703.0,Spain,Male,48.0,5.0,124678.35,1.0,0.0,1.0,105933.96
15248,15602084.0,Romani,616.0,Germany,Male,34.0,8.0,158621.04,2.0,1.0,1.0,19842.11
15249,15773723.0,Tsao,673.0,France,Male,37.0,0.0,0.0,1.0,1.0,1.0,163830.64
15250,15604732.0,Chien,605.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,121485.1
15251,15609928.0,Hsieh,806.0,France,Female,47.0,5.0,0.0,2.0,0.0,1.0,123866.28
15252,15727251.0,Lu,582.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,36154.66
15253,15594720.0,Chukwubuikem,794.0,France,Male,38.0,7.0,79475.3,1.0,1.0,1.0,138700.75
15254,15599268.0,Hsueh,706.0,France,Male,35.0,4.0,0.0,1.0,1.0,0.0,172618.52
15255,15745196.0,Avent,646.0,France,Female,39.0,5.0,96863.13,1.0,1.0,0.0,151335.24
