id,Exited
15282,0.012733623222653317
15283,0.6062197578735717
15284,0.004778391973414717
15285,0.2806353056961779
15286,0.0075783713882519085
15287,0.41543526643966283
15288,0.03398990844334128
15289,0.022957221484617776
15290,0.008852983976571265
15291,0.16711808079156618
15292,0.32024872107833763
15293,0.01417797884530704
15294,0.26421897321987736
15295,0.15513372384267307
15296,0.0724063778601043
15297,0.8708764009179193
15298,0.011795947254877027
15299,0.020576365593996858
15300,0.017115453710003253
15301,0.6547215947686089
15302,0.004123388523612005
15303,0.0085317070999831
15304,0.05776623376559047
15305,0.037389673213764414
15306,0.009775261374523109
15307,0.9003042810461132
15308,0.06725892235195607
15309,0.00822009336796651
15310,0.7057902341530208
15311,0.0719882789659859
15312,0.0757553666486692
15313,0.07987564450892792
15314,0.017621676454978138
15315,0.6712190970671511
15316,0.1382246933048414
15317,0.003874003710204264
15318,0.009022638518197873
15319,0.12310645126396454
15320,0.012320472703406441
15321,0.19745433713272995
15322,0.00825347231366102
15323,0.8713540519754074
15324,0.2816385366561476
15325,0.0043946797429703505
15326,0.8670892252287025
15327,0.011156759793864105
15328,0.37058942613818513
15329,0.15784924326270822
15330,0.019652530596350515
15331,0.0051341900563298
15332,0.005872465214687359
15333,0.26901608249074976
15334,0.06433122837582052
15335,0.0038861105201534922
15336,0.20311256244356418
15337,0.16493512089997628
15338,0.13088391627425622
15339,0.01977593996643582
15340,0.029422462816574842
15341,0.009322592447617656
15342,0.012657210206703804
15343,0.033062876521620294
15344,0.010399547748063386
15345,0.8915178767311189
15346,0.010807197212753653
15347,0.012539258909102121
15348,0.01936191286162195
15349,0.030435193635433833
15350,0.8312219952827181
15351,0.07731556247173717
15352,0.06303681497871444
15353,0.9015882869460359
15354,0.19812956477063093
15355,0.8621257001297891
15356,0.7151762064045759
15357,0.04357982640394838
15358,0.08770265500043077
15359,0.01597802721227323
15360,0.1275655665344523
15361,0.005002842734260297
15362,0.02074183496028304
15363,0.9404078016863259
15364,0.13353269404177895
15365,0.009555265495022893
15366,0.10698960119214325
15367,0.1685431356173524
15368,0.3291571781271899
15369,0.03618587505644666
15370,0.011543810892333901
15371,0.03329096093169671
15372,0.005387326999075592
15373,0.014817602526520082
15374,0.009216162344810527
15375,0.048444707664093596
15376,0.04829594756238313
15377,0.005301011440603209
15378,0.9514831071506756
15379,0.035397109688500634
15380,0.05224586502044863
15381,0.011075647078981895
15382,0.01000127699489193
15383,0.9077797312794541
15384,0.07643106472241927
15385,0.016416149615077983
15386,0.15165061351903886
15387,0.8214968206410148
15388,0.04850259657828212
15389,0.2202704122630438
15390,0.9232348459902157
15391,0.011044577938930605
15392,0.005011830165201052
15393,0.1342420612450423
15394,0.12196448253167821
15395,0.004018117201545894
15396,0.08840985042503464
15397,0.022778868392117405
15398,0.1311251983494834
15399,0.5618230155172105
15400,0.06299592895747952
15401,0.012903768845180952
15402,0.007473365820224019
15403,0.09913322808017136
15404,0.1354186525374886
15405,0.03003532473963596
15406,0.010679792692647627
15407,0.0247679255773087
15408,0.013073958962430068
15409,0.2217924203160706
15410,0.027682623137662704
15411,0.06304220527670777
15412,0.0071640666737463705
15413,0.05225848116067745
15414,0.01585093167464977
15415,0.009746634433658504
15416,0.1344675770208762
15417,0.006271090264564262
15418,0.06292237300410002
15419,0.5693041659392902
15420,0.01478538420591024
15421,0.5382891082418806
15422,0.007193183577561464
15423,0.4864305111648025
15424,0.10101119391445416
15425,0.15069626529829636
15426,0.05125839882864157
15427,0.3041385861782303
15428,0.09026816734101653
15429,0.043673414240158304
15430,0.7601380256296236
15431,0.006043309483535587
15432,0.19947599272320748
15433,0.03314938899971459
15434,0.012706194176313947
15435,0.9097496481914449
15436,0.21093001410903706
15437,0.023111893482085654
15438,0.30039882900413795
15439,0.021036995131691764
15440,0.21024263554429837
15441,0.4316756636747095
15442,0.009224366701422668
15443,0.015638840724712024
15444,0.011851304217519008
15445,0.5168884366182429
15446,0.11985329670107167
15447,0.054137576632111474
15448,0.011880299536854393
15449,0.39190280936865896
15450,0.019667194926260186
15451,0.6854678692198237
15452,0.6962508809064474
15453,0.0033614036611296924
15454,0.11477401476819903
15455,0.008060962152151576
15456,0.6540860916345851
15457,0.008371202615846809
15458,0.04973238197670751
15459,0.03745827010245578
15460,0.11406061228454467
15461,0.03603860446210482
15462,0.06518360000083491
15463,0.009521536377952363
15464,0.026984046107531894
15465,0.2290523135812274
15466,0.012288336095139232
15467,0.4552146450816253
15468,0.003884086074611545
15469,0.7739890001162791
15470,0.010960343565979759
15471,0.6471154473786854
15472,0.5555581073133913
15473,0.8560794108246887
15474,0.1836449819617436
15475,0.01040470485411047
15476,0.004270853032062081
15477,0.014484054309008813
15478,0.06217729853744091
15479,0.2424228924490829
15480,0.03221790981801241
15481,0.16507448518113396
15482,0.08933630868370855
15483,0.10834288980667597
15484,0.29511084208241545
15485,0.1905065840175003
15486,0.540019588444777
15487,0.06954232310033216
15488,0.34237495336637125
15489,0.13256830336097922
15490,0.20558394615164374
15491,0.8940547021969768
15492,0.0068595088826440475
15493,0.0034155161934939326
15494,0.8514971192175111
15495,0.08604015422112017
15496,0.008257012773215609
15497,0.5573754294783537
15498,0.058060129510001134
15499,0.0250932914290883
15500,0.04855708410676325
15501,0.02003046376859593
15502,0.026059827256495905
15503,0.004335535858126229
15504,0.013341123670706855
15505,0.12362706801398347
15506,0.0034808823156377913
15507,0.1185205559086782
15508,0.11687403007834371
15509,0.7159825196072611
15510,0.00910721333652829
15511,0.5036611204413534
15512,0.05361573688137048
15513,0.013876556530459036
15514,0.3642466484910093
15515,0.9464964392689521
15516,0.012650388549974339
15517,0.020408023353815117
15518,0.012358368430992021
15519,0.010121480412082193
15520,0.8142356073051956
15521,0.016756561100731298
15522,0.19600194874410462
15523,0.30870345042151714
15524,0.7086667412692976
15525,0.47687522205275223
15526,0.015791430957100096
15527,0.6536054377296765
15528,0.09042137071769994
15529,0.9083605730932856
15530,0.015116858130507027
15531,0.7011511761518657
15532,0.10967588064846474
15533,0.014688611747593032
15534,0.49299272399721844
15535,0.9142631720855661
15536,0.07491207499525596
15537,0.03437530951384608
15538,0.0036419347052319274
15539,0.006401562630854041
15540,0.47862147585347087
15541,0.5471593608214459
15542,0.014851722512620666
15543,0.9432215111496663
15544,0.36735240124286755
15545,0.41286039679383274
15546,0.12485467206214633
15547,0.003550291429079563
15548,0.19419792707261604
15549,0.008625354727906218
15550,0.10480957877470592
15551,0.4126859054349745
15552,0.44592588708909303
15553,0.011454668750594546
15554,0.004202384791790261
15555,0.01673841282897012
15556,0.08456979792763686
15557,0.8169503023233035
15558,0.09464452044575332
15559,0.15761164677221168
15560,0.004552424612096915
15561,0.046354341824005704
15562,0.003754936144263642
15563,0.3491113201115787
15564,0.10027264308289151
15565,0.2603523004034422
15566,0.13022142692498836
15567,0.876325858596191
15568,0.003595467530661451
15569,0.538703619555029
15570,0.9631982903519373
15571,0.08350897682644086
15572,0.8089886798646723
15573,0.048918505510247505
15574,0.006710246479479882
15575,0.22177143932906448
15576,0.025628160059088488
15577,0.30941232016233233
15578,0.12523934239543622
15579,0.02707238619768977
15580,0.0048350905037416745
15581,0.0551813316174372
15582,0.023366429650678654
15583,0.21760456358757774
15584,0.3383015172821486
15585,0.010102939370210454
15586,0.8471798705943993
15587,0.004998715016963372
15588,0.04846545085845984
15589,0.9164375319317708
15590,0.00900817470804831
15591,0.1514876181356028
15592,0.021021080684840123
15593,0.028904883826765707
15594,0.1282113644626135
15595,0.11060796385992769
15596,0.04205631945668166
15597,0.009712581196732729
15598,0.8596130986492339
15599,0.10222608103110141
15600,0.056693551276161616
15601,0.7765420266531244
15602,0.00757091553619068
15603,0.8424927680490568
15604,0.37368791690878395
15605,0.014800698747928128
15606,0.08681919395496658
15607,0.17700347708535058
15608,0.010307940054972172
15609,0.25261509408493577
15610,0.6004186378854729
15611,0.6196521189660611
15612,0.21049222406568677
15613,0.7198538441368615
15614,0.01071117918081138
15615,0.3424959842803249
15616,0.006133745134280716
15617,0.020605560357568414
15618,0.08551994581879162
15619,0.2859081551634187
15620,0.5346107840946602
15621,0.03395235700504464
15622,0.00825971914069418
15623,0.0545848581793804
15624,0.013092227073265727
15625,0.29391332525532426
15626,0.20679577287288584
15627,0.32074714855357045
15628,0.8132418506772895
15629,0.3096197623409762
15630,0.09895522389806156
15631,0.12077527414092717
15632,0.05890289379968298
15633,0.2173943023175948
15634,0.014699399728857657
15635,0.007897928811147535
15636,0.022033921816421206
15637,0.5526217586209461
15638,0.6576159651097565
15639,0.013576720945773953
15640,0.01341962950925243
15641,0.005550948551056184
15642,0.17425387626739197
15643,0.010560091999512458
15644,0.02312790366768277
15645,0.13635328503964667
15646,0.009102369624953487
15647,0.0068040076823743835
15648,0.013834457122175046
15649,0.048295619144302485
15650,0.010910187790847
15651,0.021007961725060705
15652,0.054830006212965694
15653,0.11855935186953016
15654,0.051618391382940325
15655,0.03197656614021778
15656,0.01712703481628197
15657,0.209135450456581
15658,0.01379167762626031
15659,0.01957411703861132
15660,0.17293719295421436
15661,0.02321556694917404
15662,0.08947381952982253
15663,0.5410368426419758
15664,0.9464205566143096
15665,0.01838348185077041
15666,0.14202402616798818
15667,0.3644524393332825
15668,0.013681355797094775
15669,0.006420616447880225
15670,0.42446644434809455
15671,0.44287570005861693
15672,0.08033184502430417
15673,0.020953181001792862
15674,0.7823174837961167
15675,0.0811762807670267
15676,0.3832637858151816
15677,0.013001797722587088
15678,0.12434716155035218
15679,0.8843991639138306
15680,0.2580847408971415
15681,0.10597666212302487
15682,0.003263706477047489
15683,0.06577330815191008
15684,0.20054204260944894
15685,0.005160071492671399
15686,0.030565610476584463
15687,0.7954292121602298
15688,0.09822653375078902
15689,0.29568190388209825
15690,0.06767798739598303
15691,0.434631930819782
15692,0.16510854389205748
15693,0.030050023617829054
15694,0.025151695488125653
15695,0.0449151134520295
15696,0.6411474904395816
15697,0.008111604934719773
15698,0.10048521001583982
15699,0.4263399059434789
15700,0.030276534645938387
15701,0.010681161105683994
15702,0.036515042252681346
15703,0.011142168440791458
15704,0.9229525174215004
15705,0.01674365615653684
15706,0.03499207007755496
15707,0.6714341608943021
15708,0.14774890837778099
15709,0.009849303622672
15710,0.3786228652839934
15711,0.023137397080432616
15712,0.03721659653494715
15713,0.04734310658875213
15714,0.016553194203097213
15715,0.24855253294871585
15716,0.011226132956003648
15717,0.06235794392745591
15718,0.007676283970272512
15719,0.013204376565503243
15720,0.009085139279482204
15721,0.011948381919862515
15722,0.007592787969788424
15723,0.726421991983816
15724,0.013181669078004065
15725,0.24821724795218397
15726,0.49226133538015515
15727,0.1862848099201366
15728,0.8178362483659085
15729,0.8173800586633024
15730,0.01018869374999347
15731,0.012883424610358499
15732,0.011715400529312803
15733,0.5655702951530627
15734,0.343253393381455
15735,0.04588333434824974
15736,0.3019590671662744
15737,0.1301497904689798
15738,0.09324077514381329
15739,0.14651842542006321
15740,0.015412689095200749
15741,0.030177674766509344
15742,0.021527073667148573
15743,0.06881255436044365
15744,0.5659007400028413
15745,0.3262605185515731
15746,0.0037618222275804295
15747,0.13888837192274514
15748,0.010702443801987541
15749,0.04522831464341054
15750,0.008265172373217044
15751,0.32760201918109294
15752,0.015623211198112118
15753,0.02241960150955025
15754,0.024791728000576108
15755,0.24447461080010138
15756,0.7005070581794091
15757,0.009791968296306597
15758,0.7943608822115102
15759,0.1886927009043657
15760,0.33063598207287487
15761,0.8505486471288267
15762,0.82643607625725
15763,0.005449861465127231
15764,0.07892873422049414
15765,0.3326370627158592
15766,0.02259442235842713
15767,0.9635220574185438
15768,0.6554354611817141
15769,0.6323469407611242
15770,0.0874258070956263
15771,0.01855348789769169
15772,0.012777486727815023
15773,0.274819731627832
15774,0.008609233559772519
15775,0.09860953455699088
15776,0.10159047126375532
15777,0.07253771255299322
15778,0.7605705894875164
15779,0.29699185887302576
15780,0.005655517332488123
15781,0.0463592641626821
15782,0.026335920711682864
15783,0.05716198494603827
15784,0.0435355381067239
15785,0.009009740426322011
15786,0.0033507475491079746
15787,0.03473979682932052
15788,0.013241064795149297
15789,0.04260209079465009
15790,0.006497950139484194
15791,0.014955484021492717
15792,0.2659670752048072
15793,0.4096697334414622
15794,0.12242198865056177
15795,0.01939338794134719
15796,0.038798695926878714
15797,0.04159993909064716
15798,0.006374769494058582
15799,0.0037235588894308463
15800,0.009240164063126003
15801,0.11618169100857852
15802,0.05072225969181011
15803,0.05903325618843737
15804,0.010940860778986317
15805,0.04777437049186574
15806,0.08560234156637911
15807,0.09468364140105026
15808,0.07583279042664336
15809,0.038258398752596116
15810,0.2061545275131888
15811,0.006027283595540387
15812,0.6309941874371593
15813,0.15022716172573625
15814,0.08882385033022829
15815,0.16817031292106976
15816,0.010567073134211978
15817,0.49166061384930904
15818,0.04600360791520963
15819,0.0157398410221585
15820,0.05624443057829094
15821,0.032813207819653
15822,0.00933716832355322
15823,0.12490390477829011
15824,0.25939356769869315
15825,0.3984418417033913
15826,0.6585896874683504
15827,0.5674409952716678
15828,0.013965105331206068
15829,0.07301585364101792
15830,0.07701800967156887
15831,0.011920540103319993
15832,0.06323612512000779
15833,0.19850122795986294
15834,0.06938346616481582
15835,0.03871259888033616
15836,0.056598945475912536
15837,0.004414467507561619
15838,0.05414487215018163
15839,0.020768300383331745
15840,0.2254168543633094
15841,0.16199237212722897
15842,0.2602391770186845
15843,0.03811462802629044
15844,0.010655566857322968
15845,0.5558000476842518
15846,0.015492743284794882
15847,0.12490775300177158
15848,0.09425532762624332
15849,0.8274289831318803
15850,0.034874349202195426
15851,0.9469119868139553
15852,0.17681839181794815
15853,0.22842182693438648
15854,0.010269115983292668
15855,0.004460714780844208
15856,0.01872443043425716
15857,0.018192770232459857
15858,0.009724147047638075
15859,0.010831069675944384
15860,0.011425574531796604
15861,0.014151765935924314
15862,0.9668847043427199
15863,0.6470161734471016
15864,0.08509167203997597
15865,0.0033661003095711477
15866,0.006509062461656416
15867,0.10371306984137468
15868,0.013199479627876584
15869,0.11380961327071466
15870,0.04294317250573941
15871,0.03253351098983738
15872,0.808278434341951
15873,0.050882839061708644
15874,0.005420165071407211
15875,0.05746216563635102
15876,0.7314314099540365
15877,0.05422059285476178
15878,0.009290042636542395
15879,0.15285247341348518
15880,0.028883073143660967
15881,0.9030150047526893
15882,0.023552242850472187
15883,0.03267964811979154
15884,0.15307110161261198
15885,0.012745672148659596
15886,0.007912993993682917
15887,0.02024173909797222
15888,0.06347638474088396
15889,0.020124281563856428
15890,0.1962353463337172
15891,0.07035424237782621
15892,0.046692289300466656
15893,0.13620399311363166
15894,0.11441686168655718
15895,0.08413671803390198
15896,0.006762908227675374
15897,0.0832396386882566
15898,0.003869359323640533
15899,0.4354311387745915
15900,0.008775387239217163
15901,0.07068793452733675
15902,0.02003790861687559
15903,0.003643809744312562
15904,0.004403159498800105
15905,0.02775838131048406
15906,0.06692710736527237
15907,0.09572585119101477
15908,0.1758562601160452
15909,0.11010902751897796
15910,0.009255385194459002
15911,0.4568775417729073
15912,0.030580841943078543
15913,0.06138066357151161
15914,0.009679136324177554
15915,0.19397379012509097
15916,0.132343176685221
15917,0.17991831564364366
15918,0.7129062200310842
15919,0.26631495941788735
15920,0.22703481435808517
15921,0.719769049193877
15922,0.012825633303880774
15923,0.02484284443138905
15924,0.08001548975039739
15925,0.01781558110669359
15926,0.003922137086800938
15927,0.005104321677310888
15928,0.40935610927985505
15929,0.2479774657747149
15930,0.027055053880039214
15931,0.2703992732058876
15932,0.07119526748161087
15933,0.012240204672359194
15934,0.04490035417707803
15935,0.14118104234589546
15936,0.025532316277590932
15937,0.7389611834868709
15938,0.5265110390797842
15939,0.007405112478103617
15940,0.18930109583318677
15941,0.5946534258747804
15942,0.07672292761375013
15943,0.06512586214916563
15944,0.26626363202326225
15945,0.1745405808265699
15946,0.14243316677980888
15947,0.11583923566152912
15948,0.029492488050931756
15949,0.008939131353251854
15950,0.030844652950047124
15951,0.09229815121421293
15952,0.026157081379910213
15953,0.037546120639886424
15954,0.04896197513397484
15955,0.6713881546443962
15956,0.15468610909206074
15957,0.963153617213008
15958,0.5891992019202459
15959,0.3287840729239779
15960,0.011983347620635708
15961,0.009768547622264973
15962,0.0063536543770629705
15963,0.770211957512551
15964,0.00413985812729471
15965,0.030863006896144667
15966,0.03023334557534897
15967,0.21090131745832022
15968,0.13457368335978456
15969,0.8116432651013409
15970,0.019361348588807732
15971,0.8269455319281792
15972,0.021199291533004337
15973,0.012465529532123942
15974,0.15433249537273103
15975,0.033985918640431996
15976,0.948719960377763
15977,0.03977648410814348
15978,0.045398590153580665
15979,0.9302795451869748
15980,0.24154401074787335
15981,0.012202165109029734
15982,0.008780526590274687
15983,0.6379378139007666
15984,0.3834037702472293
15985,0.010074422989319303
15986,0.12665397360048922
15987,0.13615556239432638
15988,0.003862363783357386
15989,0.7137352043522313
15990,0.14535685905070114
15991,0.2640069448167383
15992,0.4795705963198237
15993,0.4895935848344505
15994,0.030590817128813497
15995,0.2783831023161849
15996,0.035717352195636966
15997,0.23870281635490737
15998,0.14082094388678879
15999,0.03640644324216612
16000,0.16504129825913247
16001,0.025362479553410627
16002,0.09826240183829324
16003,0.03516948608083034
16004,0.2338268835281145
16005,0.029777117671237367
16006,0.02095362200951673
16007,0.24007595813342708
16008,0.04752672078142671
16009,0.00869994428014437
16010,0.029296286973220592
16011,0.35360392115374467
16012,0.33838772125715133
16013,0.058796463346253165
16014,0.22191130135370526
16015,0.013350539602704223
16016,0.00653779414893664
16017,0.21715613476309542
16018,0.03667931001226157
16019,0.01476813892651159
16020,0.0044673442366623605
16021,0.1780013957923121
16022,0.5481895578452414
16023,0.3361733392315349
16024,0.06685545202535632
16025,0.047046075776006724
16026,0.6357684806326542
16027,0.07307957771315671
16028,0.12303112038555988
16029,0.8140034505891653
16030,0.044447273155697326
16031,0.010019234042116404
16032,0.10655801056893548
16033,0.9335119946468623
16034,0.7785323387183463
16035,0.6594797432767732
16036,0.3398060594961116
16037,0.02546676163105433
16038,0.13737317407383792
16039,0.6151031666498081
16040,0.8230637501246549
16041,0.3024409917472941
16042,0.05360910972138548
16043,0.1828489199616246
16044,0.7063915685672624
16045,0.08633364142625922
16046,0.9432469734438712
16047,0.11441626547142456
16048,0.017029830781003036
16049,0.012512582013043052
16050,0.014059988855683945
16051,0.02868062639336156
16052,0.053255614881878306
16053,0.014209187565195189
16054,0.7906588080207492
16055,0.2294256890564131
16056,0.016604868736907086
16057,0.2853807765255964
16058,0.04172907868818049
16059,0.09164003844993479
16060,0.9413728907976018
16061,0.09882763412641928
16062,0.04553908840935149
16063,0.9349529166948017
16064,0.03688685612753301
16065,0.05637681847764909
16066,0.007384882529217923
16067,0.09521132993436561
16068,0.18282065346478513
16069,0.549056075997502
16070,0.6562414898218163
16071,0.501513516836842
16072,0.18295629421379792
16073,0.011476782903663942
16074,0.08152566836287034
16075,0.02338527540916366
16076,0.07103927625207108
16077,0.13397100315746222
16078,0.8419418788554578
16079,0.011567215176473125
16080,0.06816071875645328
16081,0.08522163296470346
16082,0.20494016853967428
16083,0.004179957813857688
16084,0.3744788201119822
16085,0.13092704280925951
16086,0.12244923414920893
16087,0.03977049795559269
16088,0.01986661745687611
16089,0.9030320519690327
16090,0.003445641434506846
16091,0.1399331219483082
16092,0.00974794164543837
16093,0.021551716305591006
16094,0.004919208012551964
16095,0.05276900976948828
16096,0.05717908017080491
16097,0.0869034487430522
16098,0.004266079834126272
16099,0.010440262068495097
16100,0.025203003636943208
16101,0.009860905650165586
16102,0.1653569149170556
16103,0.013306207778127244
16104,0.012148001407652239
16105,0.024868322313014037
16106,0.04341915130429621
16107,0.113874465696459
16108,0.01687921252306134
16109,0.1306682450856437
16110,0.5727364612934588
16111,0.0039862971748731895
16112,0.015148285961871668
16113,0.02162237900640148
16114,0.021309998772757504
16115,0.008724266286592867
16116,0.042911037061311295
16117,0.9514424317235235
16118,0.5734966228271486
16119,0.012602522829893572
16120,0.004272302222263515
16121,0.4951137770366836
16122,0.05682928824545156
16123,0.0307958724813542
16124,0.12366996649663713
16125,0.060644564078441404
16126,0.39734249511524755
16127,0.004120600473047536
16128,0.027355081503709428
16129,0.8572754073111847
16130,0.1211290978320344
16131,0.7456734604855279
16132,0.007149538504547021
16133,0.08041103664823404
16134,0.009817673135195855
16135,0.08160982904949378
16136,0.08114755856908171
16137,0.5747912656068135
16138,0.0968644650041395
16139,0.2655120527137787
16140,0.004029243758628207
16141,0.030720332938224185
16142,0.009948046851564111
16143,0.08208341636199938
16144,0.3597692843251544
16145,0.038233864669818665
16146,0.009276868190467575
16147,0.0905444680978233
16148,0.011383702991855744
16149,0.008804056055592613
16150,0.07503716332455013
16151,0.008776902867163327
16152,0.03671995518787334
16153,0.024740797856790335
16154,0.07290146855768613
16155,0.07248920700681027
16156,0.04614218608188378
16157,0.010650972112827322
16158,0.013090616846157012
16159,0.9049289910349815
16160,0.014266808869292363
16161,0.2805096250000377
16162,0.026506523370258175
16163,0.14370771627970183
16164,0.015133856103220626
16165,0.04120720821911515
