id,Exited
15245,0.023922410499244554
15246,0.3098483075700084
15247,0.2949271131952696
15248,0.018801561294197525
15249,0.1670203177662806
15250,0.1052389592728302
15251,0.10757415296055281
15252,0.010814217972296746
15253,0.03410352531675974
15254,0.17160528665348068
15255,0.20650254238741073
15256,0.5284001824256794
15257,0.5889391559990106
15258,0.7158309690800425
15259,0.9659915671024846
15260,0.011838632565583531
15261,0.011026980269760673
15262,0.013445909046828863
15263,0.8918612337334545
15264,0.04434863131614531
15265,0.02834250093602509
15266,0.20056229908438922
15267,0.3419530135563001
15268,0.41639973254509594
15269,0.09739065370338595
15270,0.06464740335384479
15271,0.8192979023379606
15272,0.010871085050261572
15273,0.10188132815187115
15274,0.8319429677771535
15275,0.5850906211351393
15276,0.011000707115831397
15277,0.953163426712741
15278,0.013044553687241014
15279,0.8403190183579425
15280,0.019211564104654084
15281,0.9823682222197334
15282,0.012996612449572177
15283,0.6828733907314084
15284,0.008660578300170417
15285,0.2773493051598069
15286,0.011916172589624019
15287,0.40216921275389195
15288,0.03194535940218357
15289,0.02706053519132367
15290,0.012480766196087454
15291,0.08219592025114746
15292,0.30808649504756114
15293,0.01518885249682077
15294,0.15575782781876135
15295,0.09682595262138416
15296,0.08441064509653759
15297,0.9886084863535851
15298,0.014874836938741027
15299,0.016580758006592426
15300,0.012750015520316738
15301,0.7317981641890109
15302,0.008456017179666783
15303,0.010307794429561687
15304,0.046590786110105614
15305,0.03102885449423364
15306,0.013575033078937168
15307,0.9375757713205858
15308,0.043084163108245456
15309,0.010964780988066719
15310,0.6847767935776304
15311,0.07008925424977616
15312,0.08394245632479128
15313,0.052273807726371364
15314,0.017729774589176264
15315,0.8152563221142495
15316,0.058211698533089065
15317,0.00794304437774871
15318,0.01330791010483423
15319,0.09010060659962085
15320,0.010814217972296746
15321,0.09077525027953864
15322,0.01427799876072689
15323,0.8692530149023848
15324,0.3236321535072716
15325,0.007665746561330146
15326,0.8711690361590333
15327,0.014532530987122216
15328,0.471691406307334
15329,0.06666571764174145
15330,0.01605951306033525
15331,0.009171299801646972
15332,0.008980383079173182
15333,0.18994537745767956
15334,0.032984954713267296
15335,0.0076632484889608155
15336,0.21880678435419568
15337,0.11546121457904679
15338,0.11443096017103202
15339,0.01605951306033525
15340,0.018476707838816882
15341,0.010307794429561687
15342,0.01618763908397448
15343,0.027753123044881898
15344,0.01043552295921489
15345,0.9933173465136124
15346,0.014852902604869855
15347,0.013484220759366571
15348,0.021007040963095337
15349,0.028300190119968236
15350,0.8450248040718406
15351,0.08034808263331293
15352,0.06033137558687621
15353,0.9368324238439977
15354,0.1399618484172807
15355,0.7873267074472144
15356,0.8539528957336241
15357,0.023760778416330425
15358,0.0784917919788539
15359,0.015411560100735654
15360,0.0913944686816892
15361,0.009265912113801742
15362,0.020897409835183338
15363,0.9874137379449368
15364,0.11636625541484982
15365,0.010089143859969674
15366,0.1647733521100372
15367,0.13493884736556852
15368,0.36354736356427153
15369,0.02081379582470864
15370,0.0176736263867909
15371,0.018476707838816882
15372,0.008464058092141326
15373,0.016207762907981014
15374,0.017096744779487843
15375,0.0341351004057528
15376,0.03548917981832437
15377,0.0087015604250424
15378,0.9356142179755089
15379,0.03372852453778733
15380,0.039562532021610156
15381,0.014068357273272597
15382,0.013183293536644526
15383,0.970829052906111
15384,0.04354583957720547
15385,0.019129180742161467
15386,0.16420849534055995
15387,0.8420800660530177
15388,0.04550363355210591
15389,0.2227972958268968
15390,0.9167524802668156
15391,0.014370204274834517
15392,0.01117626136968635
15393,0.14410307131998837
15394,0.06060884677201416
15395,0.007957532332040428
15396,0.07388491692687515
15397,0.016282486788081377
15398,0.09855613944460877
15399,0.5160265346458004
15400,0.06549602404787346
15401,0.019393125180930487
15402,0.01287627451697051
15403,0.08553426489224816
15404,0.0933387711688919
15405,0.027674754179617983
15406,0.01168122315445242
15407,0.02947712947405844
15408,0.01117606991166177
15409,0.13305722927778274
15410,0.03096033854782044
15411,0.025992070670131512
15412,0.011359963866233745
15413,0.0496712278146229
15414,0.021320167742416504
15415,0.011442159751235753
15416,0.11688699632340636
15417,0.012104353806182645
15418,0.032634362964298794
15419,0.5616570815056681
15420,0.01996091808786327
15421,0.48125026112357105
15422,0.010450863084864042
15423,0.5435184556585462
15424,0.08438645575676462
15425,0.15188456859947383
15426,0.05953507427308127
15427,0.23927401563913087
15428,0.0549452801853686
15429,0.046130650449322
15430,0.9313604931238518
15431,0.012195631438762244
15432,0.14735120340934132
15433,0.03365311084151175
15434,0.015241996897845307
15435,0.9354904695220698
15436,0.22167712939503076
15437,0.017775139643036956
15438,0.440459368755704
15439,0.018763413717803698
15440,0.2251104378473073
15441,0.4185184371340583
15442,0.011525192190027482
15443,0.014680920464183463
15444,0.01158418553369974
15445,0.5630744190937467
15446,0.10051990203202794
15447,0.06388632736498889
15448,0.012884433189683154
15449,0.3682937699833146
15450,0.01637210338249977
15451,0.6632839599866412
15452,0.7231999485781626
15453,0.007228574939675034
15454,0.1350036535657289
15455,0.009282966326395825
15456,0.7261935156288585
15457,0.010283217008197376
15458,0.02826576288786126
15459,0.03628060953116018
15460,0.04180332694652773
15461,0.02991923720926442
15462,0.03944791218848528
15463,0.011537474464474258
15464,0.025853636848783418
15465,0.05189303372995409
15466,0.01401495318284891
15467,0.487178897232191
15468,0.008020511494221047
15469,0.6889420306546297
15470,0.007841105960759102
15471,0.7102183070283399
15472,0.7792075143016434
15473,0.9166438628695371
15474,0.15134511768230682
15475,0.010813552097078216
15476,0.008660578300170417
15477,0.01453399586792575
15478,0.06066690757826179
15479,0.352734663903776
15480,0.03880799239071302
15481,0.07803840027575569
15482,0.06988598544462347
15483,0.05085677390355316
15484,0.3199182937861697
15485,0.10469702607152277
15486,0.5805990145317822
15487,0.040710130865558865
15488,0.39908413394632497
15489,0.13940069110682246
15490,0.2435304274688539
15491,0.93137162895145
15492,0.007497647772335212
15493,0.008312304241561147
15494,0.962659349104509
15495,0.11497637235140543
15496,0.01119355275812679
15497,0.5495180948086532
15498,0.0609569350921562
15499,0.020864159836142503
15500,0.02574085643411593
15501,0.009826163177268239
15502,0.01879823252902566
15503,0.008556496237359065
15504,0.011102029928284013
15505,0.07321549940725451
15506,0.009677130062339409
15507,0.08716482907176613
15508,0.06022107289775035
15509,0.7974130011656774
15510,0.009645300159556431
15511,0.5660967903113008
15512,0.032801914575900495
15513,0.011656638156126836
15514,0.33354640525068324
15515,0.9713746784408019
15516,0.012601179047577734
15517,0.03984620247089176
15518,0.013891697313799084
15519,0.010956036093850449
15520,0.8515122144615725
15521,0.014680353019169118
15522,0.13582657057253822
15523,0.4151336553102422
15524,0.7769211178913226
15525,0.5397864880094783
15526,0.011319298752924319
15527,0.6376391427463783
15528,0.06965813265008773
15529,0.9405101195265683
15530,0.018960421216530264
15531,0.8069178595933381
15532,0.08103218167022375
15533,0.016453131137201545
15534,0.41918363054609403
15535,0.9824025572284699
15536,0.07895055714536126
15537,0.04160103976757954
15538,0.008020511494221047
15539,0.01022835158608593
15540,0.3634466503775896
15541,0.38871110651321766
15542,0.01267887746509923
15543,0.9898648148883573
15544,0.21694915064504247
15545,0.3335142497551345
15546,0.10479536920592425
15547,0.0076632484889608155
15548,0.2159535368526182
15549,0.011224419254864159
15550,0.06010401964999961
15551,0.46368359621366523
15552,0.32246098744302154
15553,0.01387527635072041
15554,0.008312304241561147
15555,0.018027157498912056
15556,0.05411345465568016
15557,0.8870975381436136
15558,0.09235170590881321
15559,0.18956469768374862
15560,0.008251592180664239
15561,0.058385391723170685
15562,0.007957532332040428
15563,0.22189105414096993
15564,0.05562356777061211
15565,0.08706362560124949
15566,0.0950319357900693
15567,0.9661330063629262
15568,0.008039724862633976
15569,0.5215694558057596
15570,0.9855244832089541
15571,0.13106249400137623
15572,0.7203381729499329
15573,0.03656062877529586
15574,0.008495311209047758
15575,0.22190017477224977
15576,0.025468154168995623
15577,0.24923916854500125
15578,0.11480896202306765
15579,0.019627266602534815
15580,0.009182657327241406
15581,0.022130403673965897
15582,0.023448200029038916
15583,0.17404163143124804
15584,0.21241549830804982
15585,0.01168122315445242
15586,0.9840302699543017
15587,0.00972433578059755
15588,0.034931880923175264
15589,0.9759626432111544
15590,0.010784714727025415
15591,0.1220612288842278
15592,0.02364491973995485
15593,0.03094977072365286
15594,0.11881700773698857
15595,0.06596733097699259
15596,0.030808169909916236
15597,0.010334973171068806
15598,0.9530491821961149
15599,0.07691920917388405
15600,0.02293064247784664
15601,0.8366478523403829
15602,0.00991364513699511
15603,0.9331860796056609
15604,0.42209885097195493
15605,0.011452077808772174
15606,0.07549970518930409
15607,0.15280909577680735
15608,0.01139274208352341
15609,0.27389871141400984
15610,0.8533303909895056
15611,0.6814495110564505
15612,0.1323828982828638
15613,0.7492027342990706
15614,0.016657104083560113
15615,0.34190741834990623
15616,0.011055470833427875
15617,0.018660381691200323
15618,0.11041593586383873
15619,0.15013960006211094
15620,0.5005955270114953
15621,0.03811656541118041
15622,0.01119355275812679
15623,0.046590786110105614
15624,0.011573185990479788
15625,0.22343751332035258
15626,0.15411395208254797
15627,0.3255550683116322
15628,0.8776650925657705
15629,0.2876038365114487
15630,0.09070598450721498
15631,0.0849310912310313
15632,0.033909750753888204
15633,0.123542429113827
15634,0.01537921551648437
15635,0.01059445126338526
15636,0.01519091447223498
15637,0.4217968694960525
15638,0.6443531332342662
15639,0.014104939138550073
15640,0.012834170616288873
15641,0.008760769508047434
15642,0.16508306182320392
15643,0.01511525052957347
15644,0.02836030940958271
15645,0.2449939135879525
15646,0.01168122315445242
15647,0.010237390702882427
15648,0.013015246455300633
15649,0.06939232718931555
15650,0.013936568495694496
15651,0.020529659069319264
15652,0.05698425801585292
15653,0.05201215561204503
15654,0.025602707186577343
15655,0.04235965413996229
15656,0.019259911540958113
15657,0.07248725196879952
15658,0.014676920727727083
15659,0.02162972755845788
15660,0.20697089272526364
15661,0.023477989923475218
15662,0.08024881577272414
15663,0.5196403063976814
15664,0.9654545249049975
15665,0.02610106812709017
15666,0.06286031488271887
15667,0.3024659706376496
15668,0.020469879506754888
15669,0.012154622856076512
15670,0.13286263487220942
15671,0.5179291096601955
15672,0.04722672668945314
15673,0.02320152995158894
15674,0.8855178332370675
15675,0.10696724509516216
15676,0.32377848175431595
15677,0.013843464107604845
15678,0.059432753035619956
15679,0.9361169707723709
15680,0.21040880628420228
15681,0.0930881150467581
15682,0.00790317101782631
15683,0.0360642427602337
15684,0.08394920702246515
15685,0.008619360299208075
15686,0.020010629645359972
15687,0.8914371336449729
15688,0.06194525581676921
15689,0.23245213304997908
15690,0.06735797380491043
15691,0.4229764927796814
15692,0.13397638244193988
15693,0.026980789633458804
15694,0.016693699515698983
15695,0.032218785863731475
15696,0.7193882292630233
15697,0.01234106409993287
15698,0.05800663451029443
15699,0.39327641215855524
15700,0.014923628577731045
15701,0.015737287350271353
15702,0.03413006582135114
15703,0.01346418410399793
15704,0.9943275233304658
15705,0.013620499197287474
15706,0.05194040878971183
15707,0.6895383336148015
15708,0.2278621010261773
15709,0.008619360299208075
15710,0.33808327800878996
15711,0.034586583819098904
15712,0.035600289990236074
15713,0.03778238883777247
15714,0.02118784225808319
15715,0.15610614873071277
15716,0.01158418553369974
15717,0.06854730355107515
15718,0.008028600298437086
15719,0.01569010769289186
15720,0.012272875759520465
15721,0.011440545699381693
15722,0.011412410755066046
15723,0.7579742524580795
15724,0.018688725504758752
15725,0.2538957602816664
15726,0.33131199592659244
15727,0.1977979428119274
15728,0.9194897429211527
15729,0.8985882782565945
15730,0.012593524535185844
15731,0.013929571069118284
15732,0.02117697239702538
15733,0.6996272047784904
15734,0.41233827789979655
15735,0.056998377062818295
15736,0.2720316158025216
15737,0.09116436032533688
15738,0.03829442305441667
15739,0.07194115770955285
15740,0.015231764784385872
15741,0.03245575864601697
15742,0.031258946754238785
15743,0.03740687283436522
15744,0.5340479096911922
15745,0.3165605090992108
15746,0.008823140895852368
15747,0.0998320847981368
15748,0.012383201147454087
15749,0.05800067840430727
15750,0.010990260332817279
15751,0.4036838107588771
15752,0.016547171244128186
15753,0.021207932585927392
15754,0.0228819652509854
15755,0.09210676709850919
15756,0.8370767161579385
15757,0.01158418553369974
15758,0.945445571111098
15759,0.07966080593788627
15760,0.3175630986449953
15761,0.9708787463544704
15762,0.8462394153966383
15763,0.011434844690735666
15764,0.15156319858664702
15765,0.28372871540645195
15766,0.011030280988117714
15767,0.9057433550099238
15768,0.6998148952150386
15769,0.5688382789489644
15770,0.06605829343729952
15771,0.029567797226695506
15772,0.014905124748148047
15773,0.35375353579266344
15774,0.01276870860646926
15775,0.054651097802764996
15776,0.12283055472707503
15777,0.07150231244598254
15778,0.7817936511148347
15779,0.27526101992886626
15780,0.010127874312367493
15781,0.035274846345604044
15782,0.024170874754315702
15783,0.05165423934748984
15784,0.031113669751615593
15785,0.010334973171068806
15786,0.008910095384584453
15787,0.020975698387843304
15788,0.020011385761449212
15789,0.03913263636984259
15790,0.010778350303455525
15791,0.011701335599353192
15792,0.2341232863197305
15793,0.3805894955606712
15794,0.07243749719019776
15795,0.022960404728563047
15796,0.04666282321735013
15797,0.0196527467930802
15798,0.009772326847411033
15799,0.008389647234582747
15800,0.011190177635560303
15801,0.06553149408839275
15802,0.03343132575086155
15803,0.06544300521746803
15804,0.020456598291011128
15805,0.03643632475865378
15806,0.05563012983551556
15807,0.0815484183012996
15808,0.06244319113496661
15809,0.03569533615791361
15810,0.10938611174719175
15811,0.010295778479494217
15812,0.5947014180938998
15813,0.18092493903077309
15814,0.07939564450188266
15815,0.13129627587762668
15816,0.014874836938741027
15817,0.567456491926662
15818,0.027538353896054312
15819,0.013004212023507513
15820,0.042697100453557124
15821,0.01919988591071943
15822,0.015031413109367774
15823,0.04329571075302777
15824,0.23447996631485896
15825,0.34995574008237285
15826,0.7654097316640219
15827,0.5726549888816005
15828,0.013098951268335766
15829,0.07850713792236765
15830,0.057028288425744436
15831,0.015618499673379225
15832,0.06632167713442766
15833,0.16427565919278414
15834,0.04544811385882137
15835,0.03760956670908495
15836,0.04127746926957969
15837,0.008546562788009434
15838,0.031701153794290025
15839,0.02120895585954624
15840,0.24272695375166514
15841,0.15137801997163375
15842,0.22559204067560745
15843,0.02419492207420153
15844,0.014691534382028007
15845,0.5811941910867271
15846,0.012814901675972436
15847,0.07080122907491579
15848,0.057838695300205044
15849,0.8927525301554766
15850,0.037253533189233516
15851,0.9792475302888299
15852,0.19745443842174804
15853,0.30151135107445903
15854,0.015411560100735654
15855,0.007930541958903687
15856,0.016951342986612238
15857,0.024567501181942574
15858,0.010600475905362623
15859,0.009608185554257836
15860,0.012420429935487132
15861,0.015543417332246996
15862,0.9381375668961761
15863,0.7641843238240174
15864,0.138391335462165
15865,0.008918968432795674
15866,0.009541327817598538
15867,0.15138698330330272
15868,0.013315583575477689
15869,0.0800872298301064
15870,0.04342672509398638
15871,0.026731621685442544
15872,0.8090103124895912
15873,0.03613066198004682
15874,0.011106604822606517
15875,0.03310873778474257
15876,0.779114352173265
15877,0.10945723690384834
15878,0.010740552699828015
15879,0.15088412986731495
15880,0.03390348348575108
15881,0.9161813699772593
15882,0.026269223361921595
15883,0.02114408128551924
15884,0.16273213611492068
15885,0.012814901675972436
15886,0.01528129410527527
15887,0.020531537982850706
15888,0.08078346004511093
15889,0.021994631310509327
15890,0.16597165276973366
15891,0.03228447658766136
15892,0.02014346334356578
15893,0.10374343784144736
15894,0.07096198934335142
15895,0.053030511122191475
15896,0.010778350303455525
15897,0.09563545068503355
15898,0.008378067500872036
15899,0.5005020160474387
15900,0.008476264900105517
15901,0.05705954696085977
15902,0.023267532922822753
15903,0.00900203755985343
15904,0.007833362282688655
15905,0.02906666901119929
15906,0.04934976316409532
15907,0.07908452001861148
15908,0.13788111459258093
15909,0.1005873137319013
15910,0.012109944995344256
15911,0.44954281976857197
15912,0.027733737400565475
15913,0.05754125717818333
15914,0.01228893618821515
15915,0.20347867904285605
15916,0.0385444901506272
15917,0.08835326938002426
15918,0.7170238412557218
15919,0.3288953277092667
15920,0.23169473100219976
15921,0.8012804236394716
15922,0.01965874396897739
15923,0.020367793811060915
15924,0.05458802606100859
15925,0.016447749058329422
15926,0.007957532332040428
15927,0.009700514428110015
15928,0.317019800141351
15929,0.22161900583205912
15930,0.021096671171223456
15931,0.23440433569978097
15932,0.06028704546901583
15933,0.013629025485090927
15934,0.019694870625156357
15935,0.09756140672174585
15936,0.0218527984474257
15937,0.8049131538260595
15938,0.5206410390245055
15939,0.015152791102570505
15940,0.07861320892920154
15941,0.6589172238891292
15942,0.03102885449423364
15943,0.046841003214174975
15944,0.3179125677068848
15945,0.09540116003577538
15946,0.15080439744714735
15947,0.08087491834881035
15948,0.02748584422751505
15949,0.00991364513699511
15950,0.028359625723202216
15951,0.08960152227675963
15952,0.017475570053846225
15953,0.024705665609222816
15954,0.04308783027468095
15955,0.7974997943809086
15956,0.13577139378986214
15957,0.9971598316507894
15958,0.5856408005311509
15959,0.5405239057589912
15960,0.019444810673972752
15961,0.015507472007649093
15962,0.007718738503636375
15963,0.7143336704482436
15964,0.008828594363170624
15965,0.03054625333148061
15966,0.01928728582474642
15967,0.1908155897949983
15968,0.07921826891751826
15969,0.9718339526361384
15970,0.020993766092980558
15971,0.8601789886176162
15972,0.01984673872504688
15973,0.01656309670201636
15974,0.06717396097310582
15975,0.028746323346831974
15976,0.9282678232043349
15977,0.05312490902758126
15978,0.04517826386785289
15979,0.910708939794609
15980,0.21062634797853622
15981,0.012995655626789988
15982,0.01020265322806506
15983,0.571781248930393
15984,0.4743658502983361
15985,0.01194338293335434
15986,0.11953388285114061
15987,0.10025813161475959
15988,0.008581494909453837
15989,0.6228753687153987
15990,0.08483037893970773
15991,0.4439838616928086
15992,0.4091621116877775
15993,0.3731173112292361
15994,0.02669885252776171
15995,0.23263120342930904
15996,0.055396510269643415
15997,0.19065615744015404
15998,0.07705815781696466
15999,0.032690426300597354
16000,0.15137801997163375
16001,0.01923378861865768
16002,0.07379465803071389
16003,0.0207434766505941
16004,0.26718259744202266
16005,0.02239663522152766
16006,0.016580758006592426
16007,0.13673068969826901
16008,0.06388632736498889
16009,0.012125058343778411
16010,0.0228713513828458
16011,0.46841331298856603
16012,0.18766822846295314
16013,0.07026705841506747
16014,0.17982262510947386
16015,0.01965874396897739
16016,0.012530584379194971
16017,0.11691181763482383
16018,0.03341420831375134
16019,0.014104939138550073
16020,0.007658110648826574
16021,0.0784410274148699
16022,0.4623749213603207
16023,0.48769948150627285
16024,0.038918686146780734
16025,0.0290325042409195
16026,0.6902649678314657
16027,0.040124856906326445
16028,0.07870977120948096
16029,0.9406949911183293
16030,0.029666024838655866
16031,0.013192476103100238
16032,0.04139959583271337
16033,0.9791250181482387
16034,0.837755912788192
16035,0.6183585781174384
16036,0.3355611601063485
16037,0.023176414910912692
16038,0.13813725391637055
16039,0.679938500123356
16040,0.8310231780360897
16041,0.24151351947459124
16042,0.03993093116548854
16043,0.03986941398927235
16044,0.9026102527397519
16045,0.10403922919243573
16046,0.9795275136055912
16047,0.15012480629274305
16048,0.022046275943101008
16049,0.013526896075714449
16050,0.016299077014652358
16051,0.023495249851138898
16052,0.049505173295619175
16053,0.01313784086333832
16054,0.8899127005180185
16055,0.20056229908438922
16056,0.019118564250706554
16057,0.24435003275905462
16058,0.04436741551383218
16059,0.06943082942985011
16060,0.9866215687167916
16061,0.11781779327422927
16062,0.031623128796115015
16063,0.9973307025618809
16064,0.027442136607792857
16065,0.09419588785998824
16066,0.010207175545288869
16067,0.10168057857076802
16068,0.1797957470593932
16069,0.6115997919532237
16070,0.7562695149305273
16071,0.4668467810173138
16072,0.1458763769564891
16073,0.009169079606093837
16074,0.06063536973122691
16075,0.024428641417893627
16076,0.05822744930641612
16077,0.1455726018506941
16078,0.8750134181094738
16079,0.020511199407131357
16080,0.028081242915783452
16081,0.05958630644062316
16082,0.1304569059713915
16083,0.00839813015363221
16084,0.3280228278163665
16085,0.09730589687294319
16086,0.10540851750900548
16087,0.055396510269643415
16088,0.020660583631427757
16089,0.9382616750093584
16090,0.007841105960759102
16091,0.1395862585460671
16092,0.011864529094187806
16093,0.018706597150726124
16094,0.007832078446561723
16095,0.05616907076548339
16096,0.042969951275112675
16097,0.0491389283609048
16098,0.008249739694125265
16099,0.013985507444090441
16100,0.024468561328239782
16101,0.012239512676733356
16102,0.08523879855913671
16103,0.015543417332246996
16104,0.011455089413702092
16105,0.03595441583464842
16106,0.029666024838655866
16107,0.0570831489925096
16108,0.017615263555900013
16109,0.09510099868627858
16110,0.6200330103969026
16111,0.00794304437774871
16112,0.01483992426972312
16113,0.01734095372303659
16114,0.023788777076688045
16115,0.012730914734044307
16116,0.024340416804522917
16117,0.9862677178689424
16118,0.4110780624718619
16119,0.012814901675972436
16120,0.011359801820679794
16121,0.46138271865870856
16122,0.04641566027413406
16123,0.02669885252776171
16124,0.11521193748258075
16125,0.038428509502147865
16126,0.30572078516279083
16127,0.011197936014546666
16128,0.02662475852088251
16129,0.9125442225854211
16130,0.1352674048875247
16131,0.9476885021787342
16132,0.00794304437774871
16133,0.08303074043126422
16134,0.01077908525011534
16135,0.07380496709638802
16136,0.050290752877662825
16137,0.7015407630204882
16138,0.10084457349777798
16139,0.19874353718552773
16140,0.009182657327241406
16141,0.03102885449423364
16142,0.010925591953288693
16143,0.049105517990307074
16144,0.3941834584137637
16145,0.04478135265431396
16146,0.0098542050423422
16147,0.10724547497711935
16148,0.011709102352724349
16149,0.014066241437480302
16150,0.10013002507850424
16151,0.012004910012926173
16152,0.022255656710297743
16153,0.024123314791359457
16154,0.03650109405511603
16155,0.03765868595551513
16156,0.024164949253393
16157,0.011773384108463687
16158,0.015024629599692153
16159,0.9897125933957983
16160,0.00813955563743934
16161,0.30066819655919697
16162,0.030194176675683856
16163,0.0837973497800699
16164,0.01314699590483297
16165,0.06143969138077197
16166,0.10654622982128878
