id,Exited
15100,0.0949573247368558
15101,0.47440748419454465
15102,0.010404152695520558
15103,0.021405234407297764
15104,0.02604803402460429
15105,0.5235151550476586
15106,0.023111609393728624
15107,0.6694572658639966
15108,0.2060623790325821
15109,0.04008207513345206
15110,0.024473093672862732
15111,0.0469003828078285
15112,0.024258153137273662
15113,0.03621416158924292
15114,0.035769863619848845
15115,0.1190895018696397
15116,0.04867484716139398
15117,0.01133500270845999
15118,0.02041308526700163
15119,0.025626947646168307
15120,0.03361789412976514
15121,0.08515373468263937
15122,0.016402780390670335
15123,0.01421256382037412
15124,0.005644905720641253
15125,0.010472865112065816
15126,0.7939654432552594
15127,0.014814077848333962
15128,0.023563050055825447
15129,0.021337206618061638
15130,0.0985540185559777
15131,0.007908669661991254
15132,0.34282006623618205
15133,0.7438427408984005
15134,0.0539466781076938
15135,0.8192212099091779
15136,0.7827346082552062
15137,0.025217745575787744
15138,0.019428833535947675
15139,0.01115374383341754
15140,0.014435883655691113
15141,0.012645199455664306
15142,0.04880750622416576
15143,0.1519417363909701
15144,0.02160355214231432
15145,0.025003947312367065
15146,0.06770430999984667
15147,0.04832095845550726
15148,0.0110059816441064
15149,0.5154447792566005
15150,0.09035225055683947
15151,0.013525047538070118
15152,0.7260997424810116
15153,0.02234514054187078
15154,0.04843119086515173
15155,0.051863707955276464
15156,0.012475804692338468
15157,0.7592885362087397
15158,0.008536198628944563
15159,0.20443757717349476
15160,0.7583816249641581
15161,0.024856446705742042
15162,0.08093405009141377
15163,0.0201196977542515
15164,0.02630067178717913
15165,0.06843893789738739
15166,0.8941270676941617
15167,0.8382895516144622
15168,0.10768521812574879
15169,0.8901159024940066
15170,0.05422342411775323
15171,0.8343508632714669
15172,0.014397313819790555
15173,0.010424121845009956
15174,0.017589520959121866
15175,0.014881756354477783
15176,0.5940173764357429
15177,0.7116989522977161
15178,0.010141327398404652
15179,0.04396763516039113
15180,0.12441948113150514
15181,0.08122429279533333
15182,0.30658228194304327
15183,0.030962885078195824
15184,0.03916973493139851
15185,0.8966878056147005
15186,0.08236905769874829
15187,0.020478347706030853
15188,0.01619177824989954
15189,0.0031725758327215445
15190,0.0760497742623867
15191,0.02481850575300964
15192,0.024302169889239732
15193,0.03557385122032107
15194,0.48104106262611346
15195,0.008089736896744647
15196,0.01130122107314382
15197,0.007254518353103109
15198,0.029265999814442088
15199,0.4937129375678157
15200,0.31320125441630314
15201,0.005354227067261882
15202,0.0028767181313673375
15203,0.01519280550561621
15204,0.016521827845874387
15205,0.008095852827326064
15206,0.6561822588038747
15207,0.08533680779877903
15208,0.02054404344854057
15209,0.7313326205936836
15210,0.5125405536700584
15211,0.008064986742888178
15212,0.6745081818654687
15213,0.008466730702423014
15214,0.7131950852271484
15215,0.7982810038773012
15216,0.017910342954189057
15217,0.02852259024638653
15218,0.01601293548536329
15219,0.009852287451865213
15220,0.05833826196404867
15221,0.14613220969885293
15222,0.0073912796429713625
15223,0.15005654040262537
15224,0.22777452197782133
15225,0.021760339228811543
15226,0.012054751049969127
15227,0.23010239388118114
15228,0.4887107131880299
15229,0.014794171624096427
15230,0.021550757108849614
15231,0.28643697349236946
15232,0.003345517943592917
15233,0.007877771589682355
15234,0.894638222910691
15235,0.05339859244207298
15236,0.013188534983947175
15237,0.12381401956111415
15238,0.005793523841716927
15239,0.01742737521238822
15240,0.16114488648560202
15241,0.016678988222417555
15242,0.005744142438293701
15243,0.009537982965887488
15244,0.08124084116789713
15245,0.019429959975550273
15246,0.34226085456759886
15247,0.3699151331808492
15248,0.03613689761999572
15249,0.2872029603326508
15250,0.05340761506226199
15251,0.0665331739806905
15252,0.010832653444847342
15253,0.04961587965892681
15254,0.26473425963430586
15255,0.31682263636419
15256,0.7006787240397379
15257,0.657310406697616
15258,0.7505081175031142
15259,0.9370499088051953
15260,0.00863842487909748
15261,0.013918746925997635
15262,0.014607406114128758
15263,0.8975614050713904
15264,0.038493754570449235
15265,0.023245650625877162
15266,0.16702866551017995
15267,0.5828569912641779
15268,0.44611668949060185
15269,0.11221632944764616
15270,0.0341790925164125
15271,0.8144612833130671
15272,0.009522055575603065
15273,0.05875946833381815
15274,0.7207516096213159
15275,0.6742880497906067
15276,0.010666753304012061
15277,0.7431398048557998
15278,0.021956005103264536
15279,0.8190283838150071
15280,0.021154674274151426
15281,0.8692218584098598
15282,0.016649610505621807
15283,0.6498574245786697
15284,0.009590918358749879
15285,0.48834291604369023
15286,0.009791401669043414
15287,0.44580116853743634
15288,0.023648343595876364
15289,0.023794617396898234
15290,0.01165116161269516
15291,0.1462564750243319
15292,0.4882179256578214
15293,0.020934426498960237
15294,0.0829724625123297
15295,0.04753889466103899
15296,0.04079659915601844
15297,0.5502277592764847
15298,0.014538525271749708
15299,0.02109206334518082
15300,0.0200405148939279
15301,0.754176958107187
15302,0.0055977244621579795
15303,0.007203926912515711
15304,0.035830434791208884
15305,0.02512723179543705
15306,0.007481292890513705
15307,0.8256035786178614
15308,0.03286210495207579
15309,0.010207526091072571
15310,0.7331013161479052
15311,0.067255185874
15312,0.04200951038213204
15313,0.025198062348536505
15314,0.02070214400896167
15315,0.7940113816434958
15316,0.06463704553710636
15317,0.004953459711752081
15318,0.014128902794108196
15319,0.059354219513266235
15320,0.008328491425593366
15321,0.08204393246241348
15322,0.012968610305727416
15323,0.924152246088649
15324,0.3564816433007207
15325,0.007304684138494795
15326,0.8965182598655772
15327,0.014651140644695092
15328,0.4146259781236331
15329,0.08220912072526398
15330,0.01582479501114946
15331,0.010424469723637064
15332,0.013264455762109073
15333,0.20984605317559624
15334,0.03638167722585757
15335,0.010138523309975129
15336,0.12679221321768505
15337,0.16537974930735022
15338,0.09460079131326579
15339,0.014142451097682395
15340,0.010115070587845288
15341,0.009652644556305769
15342,0.015838667884702933
15343,0.02674698854433594
15344,0.0077306339535190985
15345,0.8891693168506636
15346,0.019046640008439673
15347,0.012079320198101822
15348,0.013027258265746655
15349,0.05065342858138784
15350,0.8700027117123833
15351,0.080261904352526
15352,0.04354784745036896
15353,0.9124203725529175
15354,0.043763633843627435
15355,0.7572230289127372
15356,0.8506554774816701
15357,0.026473920109386432
15358,0.10011422288668138
15359,0.022919254613270296
15360,0.1574480661274071
15361,0.008969860766200237
15362,0.011483916960280765
15363,0.9209428450949161
15364,0.18141407150673966
15365,0.013943192749909886
15366,0.09118632864404212
15367,0.1428092793835387
15368,0.5585368270573362
15369,0.02969096400519009
15370,0.015216674285601448
15371,0.0113111952363048
15372,0.01004309076007263
15373,0.020368641604811374
15374,0.008918134197526507
15375,0.012303825701184665
15376,0.017663505267314337
15377,0.01476104061691188
15378,0.9223703741412005
15379,0.018416845613987626
15380,0.024618307021288404
15381,0.009788492343592069
15382,0.009612488327190976
15383,0.8839505544411548
15384,0.048444143082108995
15385,0.0138508503964886
15386,0.1562244081938422
15387,0.8414971622101294
15388,0.04925896142649503
15389,0.27196234676709036
15390,0.8804750237600579
15391,0.010442435016599241
15392,0.006006614287009019
15393,0.1840022061555145
15394,0.04419287138206717
15395,0.00760541591699372
15396,0.04642469860877181
15397,0.015818120446300446
15398,0.07823271928159599
15399,0.65670982881742
15400,0.03288208656084774
15401,0.015299669159268581
15402,0.011092282596104829
15403,0.09435798431460664
15404,0.20115202991555609
15405,0.03333245455232844
15406,0.011398860005907912
15407,0.041014824833469056
15408,0.01661713141469774
15409,0.11617577532103132
15410,0.021573531122554557
15411,0.02396128988129316
15412,0.01173672325686472
15413,0.029217887545913538
15414,0.02305272082225651
15415,0.01622896305941193
15416,0.06894595340581211
15417,0.014857381917405908
15418,0.010853414517903996
15419,0.6547251617843355
15420,0.02258824155190366
15421,0.42243214934522266
15422,0.01703619067940504
15423,0.554154489629596
15424,0.12374742003408581
15425,0.13210306787043066
15426,0.05253208132587291
15427,0.3341098018327358
15428,0.04506673537735921
15429,0.016556604729416075
15430,0.6335794216483044
15431,0.013796108132429534
15432,0.3670286778949012
15433,0.03865999949914004
15434,0.011652756272689035
15435,0.9100363379148
15436,0.08167451629831797
15437,0.03843364473311113
15438,0.483898127288893
15439,0.004296377256236799
15440,0.08330506059729596
15441,0.46071464698556885
15442,0.0322197316727286
15443,0.014522318939353919
15444,0.015362781240548459
15445,0.655880739542025
15446,0.025394105080938305
15447,0.046230879428379945
15448,0.012989194737755469
15449,0.2594859750884501
15450,0.01716048923455419
15451,0.7774526251632222
15452,0.7343604993374552
15453,0.007807734993983651
15454,0.21795548457687527
15455,0.008540222384741334
15456,0.7104461332711396
15457,0.00901300953598848
15458,0.011736606640829617
15459,0.04023386249433599
15460,0.03202992710326916
15461,0.04162861545602093
15462,0.03027439834681446
15463,0.010679447953842635
15464,0.023252656722995365
15465,0.06005809998270668
15466,0.013427079592909211
15467,0.5926639529395173
15468,0.00513313656927076
15469,0.6984152422344863
15470,0.01068568047063697
15471,0.6992970229562763
15472,0.6497599608377785
15473,0.8696331157648666
15474,0.1545441942239581
15475,0.021097775272285593
15476,0.006323967594858977
15477,0.01852524102916597
15478,0.030802132114419574
15479,0.3511947444541702
15480,0.027370028552445937
15481,0.07205348342529119
15482,0.10379442477176454
15483,0.02270795531607057
15484,0.4248411735139575
15485,0.1569734534677902
15486,0.5745856875200747
15487,0.12980086028394833
15488,0.32207710850118487
15489,0.19356455156200153
15490,0.26143727203507683
15491,0.9315266106234668
15492,0.004912946405376994
15493,0.00595009563718272
15494,0.7733193997644194
15495,0.05751197142097664
15496,0.006651009697574638
15497,0.6864187545207955
15498,0.018072037192741666
15499,0.002407070827477654
15500,0.05706516800452973
15501,0.01669236528659961
15502,0.045738688829298366
15503,0.007661246282718309
15504,0.019242436535926714
15505,0.07580093434466503
15506,0.010580770599360407
15507,0.12036197427208514
15508,0.037165924479902364
15509,0.8214742889255988
15510,0.010632429270976271
15511,0.6126060802155343
15512,0.03089958667288253
15513,0.02850794633305753
15514,0.37436461184851033
15515,0.9610077757787012
15516,0.018891241822301327
15517,0.023482715247290512
15518,0.015592919462220467
15519,0.01239384823809514
15520,0.8647927249644878
15521,0.011302549334838511
15522,0.10415835069786807
15523,0.5277476472431032
15524,0.7497029110196254
15525,0.6683147374018557
15526,0.01958119395174254
15527,0.6563089285302002
15528,0.027834757509466956
15529,0.8773430132745433
15530,0.022791219479887145
15531,0.7673814431828213
15532,0.15690876805687068
15533,0.020562952335158466
15534,0.46228617512126696
15535,0.8587110699989914
15536,0.05801173510609258
15537,0.039872183280647344
15538,0.004299053444347853
15539,0.007518631127425717
15540,0.3991282524821603
15541,0.6817610299883308
15542,0.014305037699108986
15543,0.903515766710158
15544,0.17103243683875463
15545,0.19703089522831024
15546,0.07391002913061018
15547,0.0052135174113620356
15548,0.23959241120179814
15549,0.013926255762805017
15550,0.04986114222230183
15551,0.5291785344162325
15552,0.33649446802450145
15553,0.00737622258710011
15554,0.0041588734287871226
15555,0.0284310908825095
15556,0.030338160326157403
15557,0.8828072232676771
15558,0.04286873306701832
15559,0.10932743235065578
15560,0.014443271231565935
15561,0.029919066887164676
15562,0.0059175462397106655
15563,0.4635026694308042
15564,0.030708348781969267
15565,0.5194828495336012
15566,0.07867412800264066
15567,0.823448965104748
15568,0.00414917913598451
15569,0.6966941495978474
15570,0.9577704885643462
15571,0.18070387407355482
15572,0.8089210431216781
15573,0.023616754898585
15574,0.006780160634163328
15575,0.3585470150684284
15576,0.046453083619290646
15577,0.3640230958940653
15578,0.11097363843212366
15579,0.019001319044819324
15580,0.0093096871915579
15581,0.020045426861229308
15582,0.022580387389725693
15583,0.20570259875965477
15584,0.2654926831170196
15585,0.0108976430096983
15586,0.6744001048785683
15587,0.006359149585203448
15588,0.014436345823252365
15589,0.9092385117277818
15590,0.014619328031749004
15591,0.027675707086400648
15592,0.016271536205259795
15593,0.037739851445512576
15594,0.13710295854438137
15595,0.049114607016816504
15596,0.024896456917983548
15597,0.008501847014524305
15598,0.889869594569396
15599,0.12114911935880285
15600,0.010905883536790038
15601,0.827564274232601
15602,0.007959327966969553
15603,0.9130396728566249
15604,0.5621718885697822
15605,0.008461567931623143
15606,0.040848857917545306
15607,0.2871068866610387
15608,0.014382692320340383
15609,0.3175855075882583
15610,0.42301519122064274
15611,0.5930917017856792
15612,0.16268771653773925
15613,0.718967373840671
15614,0.013425585015197436
15615,0.5109951888197758
15616,0.00995020136704387
15617,0.01610681792341766
15618,0.15296066306865624
15619,0.21075492498049933
15620,0.5187098607647884
15621,0.03028781389490426
15622,0.006266379917683272
15623,0.027914749058637132
15624,0.015168389911937266
15625,0.3113651176469986
15626,0.11619966924364153
15627,0.4883854553462884
15628,0.7623403305708488
15629,0.40183548893937293
15630,0.043326673259195564
15631,0.052092378316211455
15632,0.026650665040293564
15633,0.10236616519862513
15634,0.013321489271991371
15635,0.009032545766885352
15636,0.022336311909925518
15637,0.5162809761292305
15638,0.7094199488875188
15639,0.016979110882230152
15640,0.014486921095042732
15641,0.010750540534037026
15642,0.24725303418884925
15643,0.01603841912841734
15644,0.019803570264499117
15645,0.11299696845890475
15646,0.011736916330408584
15647,0.01878943286625986
15648,0.01750437289111084
15649,0.06697567417711188
15650,0.015344783542235103
15651,0.019722473678544593
15652,0.03903391628073095
15653,0.05989449994708569
15654,0.0534282763085222
15655,0.03689865803171526
15656,0.022452062283874693
15657,0.057506219343083406
15658,0.014168613676656717
15659,0.0162403319759289
15660,0.2804764705713268
15661,0.017714092812158674
15662,0.06683064270994722
15663,0.659157507186443
15664,0.901662984107769
15665,0.029929809805241774
15666,0.10248701024324186
15667,0.5399384557668722
15668,0.014685246058875551
15669,0.011789554532348753
15670,0.26498434306920243
15671,0.5281764808038112
15672,0.041298063567105435
15673,0.020055608482790036
15674,0.8395678186847255
15675,0.06084184293047359
15676,0.22981237223349069
15677,0.017315748316829336
15678,0.04536127434934072
15679,0.8841890558291395
15680,0.2837534076952557
15681,0.07698898478110205
15682,0.0051301468990301935
15683,0.018205965946667197
15684,0.06658630704318114
15685,0.012503890121315132
15686,0.01664241599960584
15687,0.8477295760000169
15688,0.04099961030727731
15689,0.2934594070772823
15690,0.0209222405458355
15691,0.5090559080229434
15692,0.2942145602186966
15693,0.025358893462312956
15694,0.004175542642852017
15695,0.02051362753804838
15696,0.7329746785781345
15697,0.010570482055787077
15698,0.031231212510075334
15699,0.580685316135674
15700,0.047284451887706656
15701,0.010580694191270317
15702,0.05688896318814001
15703,0.008817358880061273
15704,0.9264768618459047
15705,0.01686178535964343
15706,0.013279074890101192
15707,0.7345349009291917
15708,0.23364676867208287
15709,0.014587260930595015
15710,0.3722576569376916
15711,0.011633901818735262
15712,0.025922385999065312
15713,0.025768437447760625
15714,0.023276630562518476
15715,0.14731365058073023
15716,0.01327687945314929
15717,0.03896815477258133
15718,0.01783065061070696
15719,0.014977539952862797
15720,0.01496600692894188
15721,0.013496641214800282
15722,0.007022820538119046
15723,0.7939938313426291
15724,0.019331846513182264
15725,0.4156583106045112
15726,0.20241454676740023
15727,0.2762433390518953
15728,0.7714126327797048
15729,0.852609879541269
15730,0.013156097001026825
15731,0.01489624155403062
15732,0.01372862966085422
15733,0.6041513927594673
15734,0.5
15735,0.018327098899762088
15736,0.190220797412213
15737,0.168091082745311
15738,0.0687956856158416
15739,0.1279829198410083
15740,0.013476738074599178
15741,0.018566463332054514
15742,0.012050697501951839
15743,0.0501881016418536
15744,0.5957856158289428
15745,0.4796263032823693
15746,0.00870344773606435
15747,0.05813149603920098
15748,0.010953482664938827
15749,0.05202426769776849
15750,0.00989723135597977
15751,0.41480834359793245
15752,0.016385332099065987
15753,0.026922606827282387
15754,0.012038086028760064
15755,0.14196350406582575
15756,0.8466751473427354
15757,0.010044241582193665
15758,0.5908953062366308
15759,0.06913676530029436
15760,0.14710155988644041
15761,0.8552513456934885
15762,0.7411338263813854
15763,0.006497626828074843
15764,0.009237260221104254
15765,0.12577092525251976
15766,0.020871520626240557
15767,0.9383173264117394
15768,0.6801591725575831
15769,0.7397414768477458
15770,0.05950860736124885
15771,0.008032877629687723
15772,0.012131952383609207
15773,0.5
15774,0.01268689768765322
15775,0.04292750432872235
15776,0.04298580996225457
15777,0.04946277167565196
15778,0.7094319824407063
15779,0.4444799744607802
15780,0.005935392672364986
15781,0.024543428570446425
15782,0.0180109851132494
15783,0.023850382959411817
15784,0.02977631775529451
15785,0.009521137976222968
15786,0.010945462376385285
15787,0.03924468801352808
15788,0.011417191415730913
15789,0.028115966788800968
15790,0.00519193339317716
15791,0.016294356858266808
15792,0.14054245009186986
15793,0.37899457347447674
15794,0.06095954548117586
15795,0.03295683546070936
15796,0.011065454248435178
15797,0.02262615732018778
15798,0.00542094147288177
15799,0.007790101394264553
15800,0.008556246810573556
15801,0.11857129125727744
15802,0.03319004587338517
15803,0.0439763819188287
15804,0.010704336139019251
15805,0.018461698056644334
15806,0.031321899502499806
15807,0.10228087055278015
15808,0.03326735839670753
15809,0.03411456425369343
15810,0.13399514483278907
15811,0.012350467459276678
15812,0.7051691052769608
15813,0.14759794786176872
15814,0.04678860765886018
15815,0.14636738623961515
15816,0.010817824344168342
15817,0.45867012799180545
15818,0.005817355171949375
15819,0.013881134230398271
15820,0.04903260355656249
15821,0.003345475073279352
15822,0.003669629056176749
15823,0.018980112141527436
15824,0.4087075501470169
15825,0.15192730507723806
15826,0.7627071464463578
15827,0.6582899479987261
15828,0.020823017347054436
15829,0.037179095565330986
15830,0.028307987667262613
15831,0.015174452247039142
15832,0.04588711256463688
15833,0.10867436756793374
15834,0.08224192836352374
15835,0.03012431720314872
15836,0.025255454497196576
15837,0.005178130866125842
15838,0.03120368798303552
15839,0.03586819170319016
15840,0.17011474685339037
15841,0.12381869435507492
15842,0.2345640327783532
15843,0.007506096973686869
15844,0.007832819977590767
15845,0.7922301517410706
15846,0.019641097956407477
15847,0.06916848334469743
15848,0.08796074227059798
15849,0.8626541907174818
15850,0.027118372124494604
15851,0.8657755380763531
15852,0.18946155242156648
15853,0.33759394011789107
15854,0.0232140888459562
15855,0.012451893501101928
15856,0.021475827848374505
15857,0.020589940054034334
15858,0.009710543687884234
15859,0.015167932848688757
15860,0.010697009237582433
15861,0.01824775606850893
15862,0.9518888785944021
15863,0.4157369140242082
15864,0.1436786602500935
15865,0.011902821174857454
15866,0.009187127183633353
15867,0.24929716974549107
15868,0.019071048580540696
15869,0.1002072178262417
15870,0.05982646027838058
15871,0.06072554286914351
15872,0.9269939447080625
15873,0.010336138678530952
15874,0.007288902953172599
15875,0.0649295774531557
15876,0.8406887916506033
15877,0.13760612375477937
15878,0.012385134202427534
15879,0.23758309686762674
15880,0.031341856126174905
15881,0.8706313193852971
15882,0.01877798489452229
15883,0.03437715309258537
15884,0.09354305302955022
15885,0.018004361422631395
15886,0.012691753968625487
15887,0.014611144386875446
15888,0.044718822156335
15889,0.024300688559382864
15890,0.19071399062305694
15891,0.026769027954562034
15892,0.03606162316614864
15893,0.046554825252089586
15894,0.04366264206084882
15895,0.05226866630430281
15896,0.006764702154447791
15897,0.11618963581827693
15898,0.0048921312598547775
15899,0.5850230531757354
15900,0.0069026480754145305
15901,0.024533775385041433
15902,0.005075838735337369
15903,0.0060294638635636135
15904,0.004089372123387469
15905,0.03627957859099281
15906,0.05825911531238579
15907,0.08500415197436226
15908,0.057285570283075175
15909,0.03393304233931295
15910,0.01526441172464225
15911,0.5561785930039447
15912,0.019780653223719403
15913,0.08917455401593788
15914,0.011795933092216961
15915,0.28114782089195406
15916,0.05847894205892377
15917,0.1273892211657884
15918,0.7240290218417179
15919,0.4297840714626206
15920,0.10283210125542946
15921,0.7154543776519319
15922,0.011949049122810244
15923,0.04238506296773963
15924,0.029365224001260896
15925,0.012568173090680607
15926,0.005921040762432585
15927,0.0061034440570011525
15928,0.2902519639420377
15929,0.15696605333179042
15930,0.030706871084729158
15931,0.24317984367658135
15932,0.04855674688041092
15933,0.027447726039820337
15934,0.013240574023643365
15935,0.04865095993121647
15936,0.004536298228405165
15937,0.8479731268585455
15938,0.6882550835732402
15939,0.015967776017045555
15940,0.045513732911690516
15941,0.8302781498826268
15942,0.03373765185584088
15943,0.058146363454076755
15944,0.2732030300745479
15945,0.13008700548410462
15946,0.1653437004478037
15947,0.06539591552478663
15948,0.022833978073847704
15949,0.011810775203007396
15950,0.02848024199488568
15951,0.1097260224303913
15952,0.030651577183580175
15953,0.04206549969981715
15954,0.045975486251829935
15955,0.562273115347426
15956,0.17330605522788883
15957,0.8907599477494751
15958,0.6989232697390907
15959,0.695870283102725
15960,0.011706111392190908
15961,0.013686936924027027
15962,0.01017019247956428
15963,0.7124701812368619
15964,0.011205255010249248
15965,0.0075834857116145946
15966,0.030161172160476268
15967,0.21046376550334134
15968,0.05744140912849258
15969,0.7906649019043981
15970,0.020878185085766967
15971,0.7759811598587718
15972,0.03027083909059564
15973,0.018210712461099707
15974,0.04843463074105226
15975,0.009981162281160047
15976,0.9478438011961433
15977,0.050215933889411285
15978,0.037532191473790354
15979,0.8924479550835311
15980,0.08305778034788382
15981,0.013903989982877167
15982,0.009622633720628588
15983,0.7324362814766278
15984,0.6141982718653736
15985,0.013886036392787187
15986,0.16210361429092734
15987,0.12539030588794808
15988,0.00612577372745334
15989,0.7398676400447158
15990,0.09731762484093796
15991,0.5143236781909243
15992,0.4334312238154375
15993,0.40397890584363316
15994,0.02113377523362048
15995,0.18615251025414772
15996,0.01250394741828117
15997,0.251043410330968
15998,0.07704964240902312
15999,0.043433104496356185
16000,0.1762652506545148
16001,0.0049245199898795625
16002,0.09517632974678071
16003,0.01376113553062448
16004,0.24369822975396468
16005,0.013652974805339035
16006,0.020864671704230314
16007,0.08763306060266389
16008,0.03387129802018053
16009,0.010636547199017602
16010,0.02792618994961018
16011,0.4417898021291958
16012,0.1979675284233466
16013,0.06820279151430321
16014,0.31436890887522106
16015,0.012445954548824637
16016,0.01383140668523002
16017,0.17906293233390716
16018,0.01866307599623541
16019,0.014373047626829226
16020,0.006844869690224889
16021,0.05750260145962132
16022,0.7499801949267975
16023,0.6798250766572074
16024,0.020908885340334884
16025,0.014293145065006558
16026,0.7591225235254465
16027,0.007139352947572194
16028,0.06082280429389607
16029,0.9049584553291287
16030,0.022020806993365363
16031,0.008163249573065369
16032,0.017950636859996278
16033,0.9180285215916487
16034,0.7485631085277684
16035,0.5614969549475531
16036,0.4431015455258449
16037,0.004879346097389104
16038,0.1979896167311128
16039,0.8621944404707342
16040,0.7952314268659663
16041,0.11829942090138017
16042,0.045318495503362026
16043,0.2072734011737772
16044,0.7734124668854995
16045,0.07782921690262438
16046,0.8940746616931767
16047,0.2149653712783128
16048,0.015919723659133963
16049,0.01947768851855742
16050,0.02280674133196924
16051,0.02686846700188008
16052,0.05706313692592079
16053,0.015259818842138204
16054,0.8494750683617788
16055,0.05757333486842812
16056,0.017682818596907613
16057,0.36749673520121373
16058,0.041295118196828164
16059,0.02740317294916662
16060,0.925345701297676
16061,0.1704304629321132
16062,0.023443196050060656
16063,0.9168262889438097
16064,0.03621168159683018
16065,0.07937722654852845
16066,0.0069224891594243726
16067,0.10741383709233508
16068,0.21625529109686292
16069,0.6065671512186636
16070,0.5986248870341903
16071,0.44728004053589815
16072,0.06075135804857693
16073,0.02767185868505529
16074,0.07940506588064998
16075,0.019394035170699687
16076,0.023866491078742808
16077,0.06685601711403491
16078,0.8408461045072667
16079,0.012032641895546887
16080,0.006782103711377536
16081,0.04988198119202154
16082,0.1320336410982612
16083,0.0051984150005831165
16084,0.4861582651330237
16085,0.059696870786142706
16086,0.08988596887811397
16087,0.01818984677683318
16088,0.01944502636774302
16089,0.8715916076125078
16090,0.0058929869393969095
16091,0.12356628874379373
16092,0.01374901905688577
16093,0.011414275136234442
16094,0.00546719540527698
16095,0.0511899377852121
16096,0.058704646038120575
16097,0.08160329291704643
16098,0.010828510174468193
16099,0.01408310603173562
16100,0.022313169234660948
16101,0.01081643866058898
16102,0.14792050948935548
16103,0.01719634436598263
16104,0.017822313220138174
16105,0.02199107060332592
16106,0.019667586153299187
16107,0.10181022884112381
16108,0.019125966081329264
16109,0.13207250200815931
16110,0.6308759782944384
16111,0.0049391242810143034
16112,0.016462898566511532
16113,0.018020655424082523
16114,0.02149690826927845
16115,0.014817212169181023
16116,0.021438088918522353
16117,0.9252747591243128
16118,0.37841055744743307
16119,0.013203912516752717
16120,0.007093125009161785
16121,0.3408636887916964
16122,0.01806762796166833
16123,0.020882530740774844
16124,0.13032020268066252
16125,0.05815851875221155
16126,0.27488575823623645
16127,0.014131743261034968
16128,0.020484521838326757
16129,0.798441776533052
16130,0.08677112959748771
16131,0.5202684724138845
16132,0.006484795881926095
16133,0.011497228142396123
16134,0.009969926945145
16135,0.054070849621721206
16136,0.01825370905231413
16137,0.7245522208454099
16138,0.04366808017531519
16139,0.14183535588230578
16140,0.006857220198986401
16141,0.020974552091574124
16142,0.008176798824727959
16143,0.07384956935364527
16144,0.4803582254915332
16145,0.04102271976601001
16146,0.013579352506710596
16147,0.05441824914039372
16148,0.014895951000093612
16149,0.015036993557513567
16150,0.1140338379150973
16151,0.011616085302430926
16152,0.01740071858947306
16153,0.03317171234844783
16154,0.04107176259347176
16155,0.035363735828453285
16156,0.05707174428762385
16157,0.011750314341087878
16158,0.01489049218674366
16159,0.8431627791283376
16160,0.03272159100133002
16161,0.5385977654691735
16162,0.012008757452336937
16163,0.049474310025503475
16164,0.018157639185732447
16165,0.061344886001368906
16166,0.06305164722833981
