id,Exited
15471,0.6479324662972209
15472,0.6410672071761199
15473,0.858992879872201
15474,0.14638903358359767
15475,0.00826420036349395
15476,0.004683260417061084
15477,0.021435555408845248
15478,0.04505808682544481
15479,0.4939623481005342
15480,0.055788844601558314
15481,0.08636494991578354
15482,0.06667565112045397
15483,0.03420945401098921
15484,0.3260600132903409
15485,0.08196162680425875
15486,0.5664882531534726
15487,0.17634737273623144
15488,0.2740410079333121
15489,0.14254536383523791
15490,0.19983871687662427
15491,0.9174337453498757
15492,0.003855991091000431
15493,0.004270058374425703
15494,0.8650587906568242
15495,0.14386509863925256
15496,0.006181874975804103
15497,0.4280306370735512
15498,0.12129562781851896
15499,0.018623960844700867
15500,0.009066517121067581
15501,0.012149125761632412
15502,0.02281881902555675
15503,0.003890101385580583
15504,0.005128105209133144
15505,0.1655429506397417
15506,0.0032392084953401555
15507,0.15007104733127793
15508,0.08493402119082931
15509,0.7918990401085599
15510,0.011740298346554144
15511,0.47571608497696577
15512,0.05436285799284278
15513,0.004225087326747988
15514,0.4260080556146436
15515,0.9421970475650489
15516,0.009340234441789991
15517,0.007256064276698429
15518,0.0067886998559934745
15519,0.011140686916898394
15520,0.7374606516125473
15521,0.018054826012513812
15522,0.07320786799587402
15523,0.2796403461455536
15524,0.6297861362139481
15525,0.5201205566364492
15526,0.011616720732878862
15527,0.6311456003684188
15528,0.12890010051556097
15529,0.8434864916559597
15530,0.008631266536989585
15531,0.7704346378460779
15532,0.13933312729140626
15533,0.019903476906809676
15534,0.6306689419411325
15535,0.8603216565856814
15536,0.03467522384017653
15537,0.05241181862349421
15538,0.0032020650036248106
15539,0.003989332455841738
15540,0.3660151040996562
15541,0.6843195856849281
15542,0.007882004018245988
15543,0.9116784082263265
15544,0.17065547026876335
15545,0.16854025938143288
15546,0.05399370801078388
15547,0.003948318013408463
15548,0.10686862852602483
15549,0.01449812396146669
15550,0.04651633387223317
15551,0.34847336480142194
15552,0.26775224449385043
15553,0.008744820907928353
15554,0.0037179717562763922
15555,0.008642508824868287
15556,0.08257238526199254
15557,0.8483383261876826
15558,0.11963263988293774
15559,0.18716207604922794
15560,0.0031645580055305648
15561,0.018960988627051426
15562,0.0029245118008032747
15563,0.32227131752092836
15564,0.08211206523467912
15565,0.16319519720093023
15566,0.11832288279962892
15567,0.831718812851726
15568,0.0039542902623472325
15569,0.4288516615817968
15570,0.9542181124439139
15571,0.1068565424237582
15572,0.7663306967740484
15573,0.0338470376788351
15574,0.0032012678187516045
15575,0.10055898445819288
15576,0.015200783590204953
15577,0.4751988266291916
15578,0.1568677317761522
15579,0.023555373662034758
15580,0.0031317359745323538
15581,0.020546043196499556
15582,0.028645863597466688
15583,0.552519318159714
15584,0.20530884166874044
15585,0.011464381035567938
15586,0.9841861071350136
15587,0.0036724724879054153
15588,0.05579408094658018
15589,0.8908339538087016
15590,0.007157734646860911
15591,0.09097042640072234
15592,0.03314683569356271
15593,0.034840525653904365
15594,0.13795995762628863
15595,0.08316246582316456
15596,0.02272918913459889
15597,0.011425739713220211
15598,0.9083768468647125
15599,0.13706284169648725
15600,0.004863926450431482
15601,0.7598305611924071
15602,0.007468824970677167
15603,0.8624810203410185
15604,0.47797002501465075
15605,0.010507556878519293
15606,0.05749021207787311
15607,0.10663050856620894
15608,0.012112040826674123
15609,0.15377216028332158
15610,0.3909710828647234
15611,0.7268967049119825
15612,0.09989321190902502
15613,0.8277290146100251
15614,0.013802476486866586
15615,0.6103432421394588
15616,0.003454585425151565
15617,0.02594831255709254
15618,0.06020282647383327
15619,0.17149547618660232
15620,0.5577508989775031
15621,0.05002506750601792
15622,0.0061953723364426136
15623,0.054469720111870706
15624,0.010481744547272088
15625,0.21407716850887684
15626,0.16874613394863877
15627,0.3065943297844514
15628,0.7088849516989039
15629,0.29742323365377626
15630,0.16498746600107658
15631,0.0949225018837183
15632,0.028063152584361307
15633,0.0935737348663207
15634,0.023788057777946316
15635,0.008357512217787732
15636,0.02672583544293514
15637,0.31773298229768604
15638,0.6249465611800282
15639,0.010835715070687882
15640,0.010128302004333208
15641,0.004821846429831745
15642,0.18167191347219208
15643,0.0066303959679579775
15644,0.0273690162592571
15645,0.17237082689293326
15646,0.008784961590200578
15647,0.004699211950197399
15648,0.008585864711185793
15649,0.05635168161349801
15650,0.018460517569098934
15651,0.028713365878187045
15652,0.09559606389028702
15653,0.25233688828020884
15654,0.019731988491196097
15655,0.08186369392055837
15656,0.025640432343185294
15657,0.02768335365973506
15658,0.008824896427208606
15659,0.01658041866746828
15660,0.19548308904830936
15661,0.026295944554247754
15662,0.12619240381875796
15663,0.36916672066064316
15664,0.8972214969276564
15665,0.012468025068149318
15666,0.12976133991194772
15667,0.39601976987609516
15668,0.028288606431219287
15669,0.006431968802546847
15670,0.14313486896178165
15671,0.5040479056269399
15672,0.07643128786099548
15673,0.019118890340100458
15674,0.7315968090041023
15675,0.09945154197945218
15676,0.34174736132252453
15677,0.005984383766306276
15678,0.08255114902693114
15679,0.9213743862108102
15680,0.2421096726898797
15681,0.03291702859874741
15682,0.0038443554362648682
15683,0.0322645618839785
15684,0.15117173267404657
15685,0.004056435035401968
15686,0.012311629466407358
15687,0.6954428591722777
15688,0.06360168162715066
15689,0.19111479870106204
15690,0.0391006473172781
15691,0.29370948723685647
15692,0.333163794204231
15693,0.026091726140596384
15694,0.012531079611622462
15695,0.03785017291920699
15696,0.7907393705637792
15697,0.0114119999758057
15698,0.061602328573825665
15699,0.6270073485158127
15700,0.021235502157538964
15701,0.009109806030816774
15702,0.0977012063966224
15703,0.008601872287282247
15704,0.9631019233928123
15705,0.025263732662648055
15706,0.038413886417280704
15707,0.763772942876292
15708,0.1428175519469571
15709,0.004435351417568261
15710,0.33016243189712796
15711,0.007883523616207758
15712,0.049426110077341816
15713,0.0389995200173639
15714,0.014112945879506086
15715,0.30268647020325706
15716,0.013561681475929422
15717,0.08440661314295692
15718,0.004606153775709406
15719,0.012782720853185716
15720,0.010958088036868745
15721,0.011793942966474595
15722,0.006331634530860394
15723,0.7681155305012369
15724,0.009050755256194115
15725,0.3344193317539716
15726,0.07963330711104462
15727,0.2955907740218139
15728,0.9221624479379358
15729,0.905784836967487
15730,0.006724863723086981
15731,0.008189773651376634
15732,0.014238574594320631
15733,0.46572358770607375
15734,0.37074992218983066
15735,0.041338748338349746
15736,0.21715670654010594
15737,0.14697522741882216
15738,0.014351199595111403
15739,0.062137487888128194
15740,0.01826495752973307
15741,0.03739505437231543
15742,0.007538799126560469
15743,0.17158321838069665
15744,0.3274603916969183
15745,0.3717437022764593
15746,0.005045496018195397
15747,0.14473877116514614
15748,0.009634551709002695
15749,0.05281060921824371
15750,0.008150649647023455
15751,0.2749882227105707
15752,0.01749818994842771
15753,0.03608100655886048
15754,0.02666798883448801
15755,0.13259246631728083
15756,0.7814455987987612
15757,0.014194075270414799
15758,0.9418618789991415
15759,0.028078179652192718
15760,0.35029431567307706
15761,0.9681617054094899
15762,0.7987398684091565
15763,0.003123784919464466
15764,0.035683481302086664
15765,0.3019403984690585
15766,0.012853196847236945
15767,0.9286093600882172
15768,0.6247317108264864
15769,0.6593684037232656
15770,0.07272870728974401
15771,0.007386218501861355
15772,0.017145261883144622
15773,0.3407526599176955
15774,0.006312002125398787
15775,0.061900957384099696
15776,0.10458278387794367
15777,0.15930681834553823
15778,0.7257946198412689
15779,0.22125183017606656
15780,0.0037775579972468085
15781,0.05975786766804139
15782,0.031967691512589894
15783,0.05684490589971858
15784,0.03637782673400014
15785,0.008913998330462265
15786,0.0029072611336642094
15787,0.02221523783536231
15788,0.01307904976141675
15789,0.08270949115210742
15790,0.006075581152268148
15791,0.00959172181442851
15792,0.31387580765257295
15793,0.27439921846748944
15794,0.08661216718845
15795,0.028296608298644034
15796,0.018305577460028855
15797,0.02726980029408394
15798,0.0037140743626023235
15799,0.0038069041078359453
15800,0.011343834037213603
15801,0.0538145720399376
15802,0.07640031076999433
15803,0.10275018317092317
15804,0.012875980811088929
15805,0.027505927801653004
15806,0.06843311733004666
15807,0.0996935828082544
15808,0.07667349000858102
15809,0.05412043167837002
15810,0.12405075248450657
15811,0.00347395577287232
15812,0.5926099643169159
15813,0.27872039924904196
15814,0.1230224319505228
15815,0.1318657206603926
15816,0.01131523055778655
15817,0.5057307583576601
15818,0.12081700210430307
15819,0.02456490547630702
15820,0.05161110591198415
15821,0.004474652860307062
15822,0.0032765238318633394
15823,0.028120184172753474
15824,0.26552730795976043
15825,0.43932447001195185
15826,0.7730811355935336
15827,0.7037052292590388
15828,0.0065849930728011
15829,0.07116386317122536
15830,0.05899565931087412
15831,0.011412480764427397
15832,0.02419197790258255
15833,0.16556530715503678
15834,0.05470714783498498
15835,0.05435545019693523
15836,0.03831450459559506
15837,0.003975089393193434
15838,0.08366543455621418
15839,0.025281702158913635
15840,0.25695594214247097
15841,0.08421259100478516
15842,0.21362239689356713
15843,0.02775181162217099
15844,0.009249042996632454
15845,0.8617700687897947
15846,0.02461270328704583
15847,0.12050976605312269
15848,0.049580585275205515
15849,0.8162408068374145
15850,0.055876059299880314
15851,0.9076068192623626
15852,0.2644578069276629
15853,0.4612915891170841
15854,0.009884291110286462
15855,0.0035518551959784306
15856,0.01716278345759062
15857,0.029393426004545913
15858,0.014004209885666868
15859,0.004527189237539258
15860,0.0072733256780976255
15861,0.019954914331660172
15862,0.9516790586133228
15863,0.45973364733143557
15864,0.09208479966987576
15865,0.004333326437634009
15866,0.00801237186875298
15867,0.1185395156896453
15868,0.006738220383340424
15869,0.16668997553336284
15870,0.052093183550491584
15871,0.022870486651990225
15872,0.8476195744939935
15873,0.09475832741307737
15874,0.004404958858496364
15875,0.026994403065304852
15876,0.7707979587723901
15877,0.05450569995165922
15878,0.008868980696384945
15879,0.2886294565910966
15880,0.0570135791410923
15881,0.833113451102336
15882,0.025015154540960424
15883,0.026910217247812757
15884,0.1438621985544592
15885,0.01708775643930247
15886,0.008814956701562213
15887,0.018439595059936986
15888,0.15312404792495565
15889,0.04295305078152195
15890,0.25786058240368165
15891,0.06121460641626868
15892,0.008045484165889542
15893,0.15684330086322285
15894,0.08873854120201104
15895,0.13441378590223854
15896,0.006290347016930042
15897,0.08376814878890328
15898,0.004121964033291858
15899,0.4342568030148807
15900,0.004135188754219339
15901,0.05970626631230977
15902,0.011725643084235191
15903,0.0028767328968423937
15904,0.0029592723729048847
15905,0.041386072511350375
15906,0.03481361945873016
15907,0.19059415376748282
15908,0.07248595637478807
15909,0.011422949853125496
15910,0.010895609991884301
15911,0.5520028042492664
15912,0.024190037302862854
15913,0.1109984840333518
15914,0.011415828693241705
15915,0.270348362183308
15916,0.02064412891404198
15917,0.046292482515264737
15918,0.6538220246985664
15919,0.21597554975351746
15920,0.21485664879095281
15921,0.7143891056437536
15922,0.013352410353442106
15923,0.012589007957282242
15924,0.04119712754923669
15925,0.01907631843553052
15926,0.003701359224841013
15927,0.004062931746691938
15928,0.28413336804183076
15929,0.16219738260656763
15930,0.022178970434389562
15931,0.1990955557023619
15932,0.03989531708576824
15933,0.004334324333178308
15934,0.056993500238458304
15935,0.15591993661478432
15936,0.023795767102169522
15937,0.8269329128743175
15938,0.6242242404984276
15939,0.007232887453184917
15940,0.06245958605975676
15941,0.7564796077781296
15942,0.04670522247493299
15943,0.07461219976830641
15944,0.31389834476223694
15945,0.1264115293745725
15946,0.12395691433430854
15947,0.06786017866228049
15948,0.04940797467821452
15949,0.006367221095183595
15950,0.042405332361042915
15951,0.18426036950749633
15952,0.011844128039378989
15953,0.028996113783194652
15954,0.18906776067662914
15955,0.5674854584297643
15956,0.28847681218324833
15957,0.9916287195926462
15958,0.5074334681816801
15959,0.7737632963537621
15960,0.012782153697227955
15961,0.011014286416866453
15962,0.0031551170182436672
15963,0.6500901675952572
15964,0.003101665483611571
15965,0.007396446942131205
15966,0.018800784239551185
15967,0.2790036755706942
15968,0.14918886674920362
15969,0.9097495242240539
15970,0.037292679199352044
15971,0.7246458064273446
15972,0.024714741112512272
15973,0.02062861671707743
15974,0.06571693592495309
15975,0.022505439423089562
15976,0.95111567439616
15977,0.05104154134860056
15978,0.09600518141381072
15979,0.8945246298311441
15980,0.1865064425856667
15981,0.006470936823743577
15982,0.010374700876236867
15983,0.7096767504542391
15984,0.466436730293165
15985,0.01229461493811969
15986,0.15217426477233534
15987,0.13246984027417064
15988,0.0031396374799492364
15989,0.7120115142201986
15990,0.21881744655351917
15991,0.3332408610740877
15992,0.4246908870005468
15993,0.32967114871717085
15994,0.04147700238847862
15995,0.18933516385157087
15996,0.04298195129137797
15997,0.39931504300117254
15998,0.07313125261604633
15999,0.04108287737837569
16000,0.10322576161183318
16001,0.02279336750667941
16002,0.17040056086114816
16003,0.019787091531723793
16004,0.14091933676860843
16005,0.01860675876147517
16006,0.018796320954703225
16007,0.10386829941347578
16008,0.052040642381629205
16009,0.005768479210882395
16010,0.023203044688761568
16011,0.5676791293979785
16012,0.16906559289865108
16013,0.05817603014661976
16014,0.38659935427391956
16015,0.014423075432368097
16016,0.007266759581859199
16017,0.20437335954584884
16018,0.04529700921188695
16019,0.009817353112037333
16020,0.0028504144551444338
16021,0.07920074944833733
16022,0.7589446270407414
16023,0.610463331469865
16024,0.03374843271599233
16025,0.07754574798760974
16026,0.6395822277121982
16027,0.07255926285773855
16028,0.11298268023107502
16029,0.8988336155857816
16030,0.02920018319657193
16031,0.011253336683686149
16032,0.04394597445087014
16033,0.9092878566689355
16034,0.745438753016139
16035,0.5499679325513772
16036,0.3769204388240701
16037,0.004551467288605674
16038,0.08001695462318627
16039,0.8615021319449994
16040,0.6888966390119634
16041,0.29972258841089633
16042,0.05344319315758228
16043,0.05701396359443617
16044,0.6857217125916187
16045,0.12161941032041619
16046,0.9001639654851602
16047,0.10891115345278189
16048,0.017707412963425713
16049,0.00839828406903451
16050,0.011989967354623718
16051,0.022604375859363594
16052,0.10865981477917977
16053,0.019016705296194255
16054,0.7295232877587862
16055,0.22060259482244501
16056,0.013003174827372437
16057,0.28727884728983255
16058,0.051934315516170684
16059,0.06343086604590238
16060,0.907799532258027
16061,0.11243994872960242
16062,0.02869095846680712
16063,0.9564042991548997
16064,0.0404158460349814
16065,0.05162509685367193
16066,0.004016000760947399
16067,0.1886020756580044
16068,0.285638072051325
16069,0.5845964411348229
16070,0.6886133647328939
16071,0.43541573715342624
16072,0.16303471153608345
16073,0.002685546819516464
16074,0.2612153578496507
16075,0.025489202428121673
16076,0.06523853148803242
16077,0.1928381489034985
16078,0.8554880853770462
16079,0.018630177441378837
16080,0.10806913171683336
16081,0.24228048687286613
16082,0.09780051199309599
16083,0.003191478650831746
16084,0.43372177996304273
16085,0.10557174924418078
16086,0.15626855032101586
16087,0.04077316849107176
16088,0.025067443147255026
16089,0.9020895323359445
16090,0.0035544026079431415
16091,0.09550996855024463
16092,0.010785334086574427
16093,0.0173105882281431
16094,0.003987798752343105
16095,0.14364899252597593
16096,0.04821707160172935
16097,0.22319975785006294
16098,0.004457174101233911
16099,0.009734376473331077
16100,0.024652066245293962
16101,0.005867414842454944
16102,0.19086584122575528
16103,0.020075441940435798
16104,0.0060470553991046555
16105,0.055914955166470784
16106,0.029462605750982706
16107,0.0649751937522754
16108,0.024224844210379664
16109,0.12159880485045325
16110,0.46152895086804674
16111,0.0033332201902304035
16112,0.017340216494387616
16113,0.02321336506826028
16114,0.022545799972320642
16115,0.006820766156978437
16116,0.025108609224346212
16117,0.9099200855525275
16118,0.3048455775458968
16119,0.017533922209774365
16120,0.003964365573481261
16121,0.34831805530034465
16122,0.05879095199590623
16123,0.04128757069439913
16124,0.13870271708924412
16125,0.06342684356837958
16126,0.2950714531425757
16127,0.0033314469837921056
16128,0.03841350378607452
16129,0.8154911572328624
16130,0.12139232196824748
16131,0.7631472290272364
16132,0.004236152243520583
16133,0.05008675709953444
16134,0.013331928081973615
16135,0.12032952321620473
16136,0.0604643944499507
16137,0.6294593286622369
16138,0.11097711897874929
16139,0.16885446898358336
16140,0.004289827788466227
16141,0.052707508638109184
16142,0.013158105115609402
16143,0.11658163078934215
16144,0.22540478702305705
16145,0.08462751056693582
16146,0.008100028488207458
16147,0.09882906066097959
16148,0.00849964519483726
16149,0.014419309077556902
16150,0.08201416410553053
16151,0.008143556133230617
16152,0.008321397871472612
16153,0.015493053157885637
16154,0.07698301785290639
16155,0.06998344405427222
16156,0.04011651717436145
16157,0.008561454868768739
16158,0.010390884984234178
16159,0.9242376124363763
16160,0.0037966314257465213
16161,0.3148110519506163
16162,0.007993738634629006
16163,0.10043260995485861
